time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,27.34,0.2934702861335227,0.0,0.0,0.0
09:30:03,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:06,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:09,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:12,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:15,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:18,27.35,0.33015407190021956,28512375.0,28512375.0,28512375.0
09:30:21,27.36,0.3668378576669034,33048663.0,33048663.0,33048663.0
09:30:24,27.37,0.40352164343360025,37277328.0,37277328.0,37277328.0
09:30:27,27.37,0.40352164343360025,37277328.0,37277328.0,37277328.0
09:30:30,27.37,0.40352164343360025,37277328.0,37277328.0,37277328.0
09:30:33,27.38,0.4402054292002841,42150968.0,42150968.0,42150968.0
09:30:36,27.38,0.4402054292002841,42150968.0,42150968.0,42150968.0
09:30:39,27.36,0.3668378576669034,37570904.0,37570904.0,37570904.0
09:30:42,27.34,0.2934702861335227,27843332.0,27843332.0,27843332.0
09:30:45,27.33,0.2567865003668259,21172079.0,21172079.0,21172079.0
09:30:48,27.32,0.22010271460014205,2706491.0,2706491.0,2706491.0
09:30:51,27.29,0.1100513573000645,-4882857.999999999,-4882857.999999999,-4882857.999999999
09:30:54,27.27,0.036683785766683824,-10595923.0,-10595923.0,-10595923.0
09:30:57,27.24,-0.07336757153339371,-17852659.0,-17852659.0,-17852659.0
09:31:00,27.18,-0.29347028613353576,-21916069.0,-21916069.0,-21916069.0
09:31:03,27.11,-0.5502567865003747,-23995406.0,-23995406.0,-23995406.0
09:31:06,27.08,-0.6603081438004522,-55475749.0,-26963374.0,-26963374.0
09:31:09,27.04,-0.8070432868672135,-59474965.0,-30962590.0,-30962590.0
09:31:12,27.0,-0.9537784299339748,-64980265.0,-36467890.0,-36467890.0
09:31:15,26.95,-1.137197358767433,-78080660.0,-49568285.0,-49568285.0
09:31:18,26.91,-1.2839325018341945,-81382517.0,-52870142.0,-52870142.0
09:31:21,26.88,-1.393983859134272,-85562357.0,-57049982.0,-57049982.0
09:31:24,26.85,-1.5040352164343365,-100371455.0,-67322792.0,-67322792.0
09:31:27,26.81,-1.6507703595011107,-111439351.0,-74162023.0,-74162023.0
09:31:30,26.8,-1.6874541452677947,-120947991.0,-83670663.0,-83670663.0
09:31:33,26.8,-1.6874541452677947,-120947991.0,-83670663.0,-83670663.0
09:31:36,26.74,-1.9075568598679495,-134303559.0,-92152591.0,-92152591.0
09:31:39,26.73,-1.9442406456346335,-143701827.0,-101550859.0,-101550859.0
09:31:42,26.71,-2.0176082171680143,-145649687.0,-108078783.0,-108078783.0
09:31:45,26.72,-1.9809244314013306,-126685011.0,-98841679.0,-98841679.0
