code,name,date,label,pre_close,final_change,max_change,max_flow_5min,tick_count,status,env_info
000547,航天发展,2026-01-20,真起爆,28.9,-6.851211072664349,1.5570934256055464,83340808.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:49.209994'}"
000547,航天发展,2026-02-05,真起爆,32.5,-1.8461538461538505,3.8461538461538463,373266549.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:50.605937'}"
000547,航天发展,2026-01-23,骗炮,27.26,7.923697725605283,8.180484225972108,130062199.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:52.214186'}"
000547,航天发展,2026-02-12,骗炮,28.0,1.500000000000006,1.500000000000006,195507688.0,4762,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:53.526290'}"
300058,蓝色光标,2026-01-21,真起爆,17.78,4.949381327334077,6.6366704161979735,402485512.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:55.076761'}"
300058,蓝色光标,2026-02-06,真起爆,19.13,-0.7841087297438505,3.3978044955567284,350901753.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:56.446548'}"
000592,平潭发展,2026-01-20,真起爆,11.29,-5.845881310894583,4.871567759078838,132972895.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:57.880371'}"
000592,平潭发展,2026-01-21,骗炮,10.63,-8.936970837253067,-4.515522107243654,73568073.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:05:59.211417'}"
603778,国晟科技,2026-01-22,骗炮,16.37,10.018326206475264,10.018326206475264,79878995.0,4784,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:06:00.671759'}"
603516,淳中科技,2026-01-20,真起爆,233.5,-9.999999999999998,-3.935760171306209,28262228.0,4661,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:06:02.081807'}"
300017,网宿科技,2026-01-26,真起爆,11.48,20.034843205574905,20.034843205574905,587712160.0,4761,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:06:03.604403'}"
300017,网宿科技,2026-02-13,骗炮,22.12,1.80831826401446,8.860759493670873,463265195.0,4762,success,"{'data_dir': None, 'timestamp': '2026-02-20T19:06:04.896364'}"
