time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,215.0,-7.922912205567452,0.0,0.0,0.0
09:30:03,214.86,-7.982869379014984,-107430.00000000001,-107430.00000000001,-107430.00000000001
09:30:06,215.56,-7.683083511777301,797922.0,797922.0,797922.0
09:30:09,215.0,-7.922912205567452,625922.0,625922.0,625922.0
09:30:12,214.98,-7.931477516059962,-212499.99999999988,-212499.99999999988,-212499.99999999988
09:30:15,215.23,-7.824411134903644,282529.0000000001,282529.0000000001,282529.0000000001
09:30:18,215.34,-7.777301927194859,1423831.0,1423831.0,1423831.0
09:30:21,215.04,-7.905781584582444,4567.0,4567.0,4567.0
09:30:24,215.56,-7.683083511777301,996143.0,996143.0,996143.0
09:30:27,215.11,-7.875802997858666,-316028.0,-316028.0,-316028.0
09:30:30,217.15,-7.002141327623123,1399457.0000000002,1399457.0000000002,1399457.0000000002
09:30:33,215.65,-7.644539614561026,-2331288.0,-2331288.0,-2331288.0
09:30:36,215.55,-7.6873661670235505,-6750063.0,-6750063.0,-6750063.0
09:30:39,215.79,-7.5845824411134934,-5433744.0,-5433744.0,-5433744.0
09:30:42,215.68,-7.631691648822267,-10674768.0,-10674768.0,-10674768.0
09:30:45,217.16,-6.997858672376875,-7547664.0,-7547664.0,-7547664.0
09:30:48,216.0,-7.494646680942184,-12191664.0,-12191664.0,-12191664.0
09:30:51,217.15,-7.002141327623123,-6306899.0,-6306899.0,-6306899.0
09:30:54,219.0,-6.209850107066381,-3810299.0,-3810299.0,-3810299.0
09:30:57,218.0,-6.638115631691649,-8322899.0,-8322899.0,-8322899.0
09:31:00,219.66,-5.927194860813706,-4566713.0,-4566713.0,-4566713.0
09:31:03,218.99,-6.21413276231263,-11486797.0,-11486797.0,-11486797.0
09:31:06,219.66,-5.927194860813706,-7205827.0,-7313257.0,-7313257.0
09:31:10,219.97,-5.794432548179872,-2285950.0,-1660028.0,-1660028.0
09:31:12,220.0,-5.781584582441114,750050.0,1375972.0,1375972.0
09:31:15,220.15,-5.71734475374732,3481762.0,3269262.0,3269262.0
09:31:18,221.99,-4.929336188436826,5140036.0,5422565.0,5422565.0
09:31:21,222.06,-4.899357601713062,5841832.000000001,7265663.0,7265663.0
09:31:24,223.0,-4.496788008565311,9825596.0,9830163.0,9830163.0
09:31:27,223.87,-4.124197002141326,11139881.0,12136024.0,12136024.0
09:31:30,224.31,-3.935760171306209,14695152.0,14379124.0,14379124.0
09:31:33,224.31,-3.935760171306209,12979667.0,14379124.0,14379124.0
09:31:36,224.0,-4.068522483940043,11312012.0,8980724.0,8980724.0
09:31:39,223.0,-4.496788008565311,8728587.0,1978524.0,1978524.0
09:31:42,222.44,-4.736616702355461,4965428.0,-468316.0,-468316.0
09:31:45,221.2,-5.267665952890797,6689372.0,-3985395.9999999995,-3985395.9999999995
09:31:48,221.01,-5.349036402569597,1307966.0000000005,-6239698.0,-6239698.0
09:31:51,220.99,-5.3576017130620945,4427135.0,-7764529.0,-7764529.0
09:31:54,220.9,-5.396145610278371,-4969940.0,-11276839.0,-11276839.0
09:31:57,220.94,-5.3790149892933625,-3688466.0,-7498765.0,-7498765.0
09:32:00,220.0,-5.781584582441114,-3641866.0,-11964765.0,-11964765.0
09:32:03,219.66,-5.927194860813706,-10275598.0,-14842311.0,-14842311.0
09:32:06,219.65,-5.931477516059955,-5002889.0,-16489686.0,-16489686.0
09:32:09,219.31,-6.077087794432547,-11259874.0,-18573131.0,-18573131.0
09:32:12,219.0,-6.209850107066381,-18643203.0,-20303231.0,-20303231.0
09:32:15,218.55,-6.4025695931477475,-24870033.0,-23494061.0,-23494061.0
09:32:18,218.0,-6.638115631691649,-32300523.0,-29031261.0,-29031261.0
09:32:21,217.5,-6.852248394004283,-36998576.0,-31576011.0,-31576011.0
09:32:24,217.55,-6.830835117773014,-36970744.0,-29705081.0,-29705081.0
09:32:27,217.3,-6.937901498929332,-40708664.0,-30878501.0,-30878501.0
09:32:30,217.0,-7.066381156316917,-44511825.0,-32375801.0,-32375801.0
09:32:33,216.91,-7.104925053533193,-50572541.0,-36193417.0,-36193417.0
09:32:36,216.6,-7.237687366167026,-52370321.0,-37991197.0,-37991197.0
09:32:39,216.06,-7.468950749464668,-48311493.0,-39330769.0,-39330769.0
09:32:42,216.0,-7.494646680942184,-42842893.0,-40864369.0,-40864369.0
09:32:45,215.68,-7.631691648822267,-44127317.0,-44595633.0,-44595633.0
09:32:48,215.66,-7.640256959314777,-43543213.0,-47528609.0,-47528609.0
09:32:51,215.65,-7.644539614561026,-44308011.0,-50547709.0,-50547709.0
09:32:54,215.65,-7.644539614561026,-42783180.0,-50547709.0,-50547709.0
09:32:57,215.4,-7.751605995717342,-43406550.0,-54683389.0,-54683389.0
09:33:00,215.6,-7.665952890792294,-44403384.0,-51902149.0,-51902149.0
09:33:03,216.0,-7.494646680942184,-36200584.0,-48165349.0,-48165349.0
09:33:06,216.0,-7.494646680942184,-33323038.0,-48165349.0,-48165349.0
09:33:09,216.91,-7.104925053533193,-27641137.0,-44130823.0,-44130823.0
09:33:12,217.0,-7.066381156316917,-21608292.0,-40181423.0,-40181423.0
09:33:15,216.74,-7.1777301927194825,-25036604.0,-45339835.0,-45339835.0
09:33:18,216.55,-7.259100642398282,-27237869.0,-50731930.0,-50731930.0
09:33:21,216.5,-7.28051391862955,-26312119.0,-55343380.0,-55343380.0
09:33:24,215.84,-7.563169164882226,-30134649.0,-61710660.0,-61710660.0
09:33:27,215.56,-7.683083511777301,-36252111.0,-65957192.0,-65957192.0
09:33:30,215.16,-7.8543897216274114,-38413671.0,-69292172.0,-69292172.0
09:33:33,214.19,-8.26980728051392,-52059604.0,-84435405.0,-84435405.0
09:33:36,213.97,-8.364025695931478,-50189115.0,-86382532.0,-86382532.0
09:33:39,214.19,-8.26980728051392,-43529222.0,-81520419.0,-81520419.0
09:33:42,214.25,-8.244111349036402,-34990850.0,-74321619.0,-74321619.0
09:33:45,214.75,-8.029978586723768,-30837300.0,-71701669.0,-71701669.0
09:33:48,214.87,-7.978586723768736,-25322615.0,-69918248.0,-69918248.0
09:33:51,214.92,-7.957173447537478,-19337775.0,-66866384.0,-66866384.0
09:33:54,214.55,-8.115631691648817,-17927800.0,-68475509.0,-68475509.0
09:33:57,214.75,-8.029978586723768,-16467500.0,-67015209.0,-67015209.0
09:34:00,214.25,-8.244111349036402,-17173870.0,-71857259.0,-71857259.0
09:34:03,214.0,-8.35117773019272,-22929710.0,-74831859.0,-74831859.0
09:34:06,214.14,-8.291220556745188,-25060460.0,-73225809.0,-73225809.0
09:34:09,213.31,-8.646680942184153,-27449532.0,-75614881.0,-75614881.0
09:34:12,213.0,-8.779443254817988,-33912258.0,-78043081.0,-78043081.0
09:34:15,212.96,-8.796573875802995,-43185658.0,-83367081.0,-83367081.0
09:34:18,212.58,-8.959314775160594,-38643728.0,-83983563.0,-83983563.0
09:34:21,212.2,-9.122055674518206,-34906793.0,-85638723.0,-85638723.0
09:34:24,212.2,-9.122055674518206,-30295343.0,-85638723.0,-85638723.0
09:34:27,212.1,-9.16488222698073,-27915543.0,-89626203.0,-89626203.0
09:34:30,212.1,-9.16488222698073,-23669011.0,-89626203.0,-89626203.0
09:34:33,212.1,-9.16488222698073,-20334031.0,-89626203.0,-89626203.0
09:34:36,212.0,-9.207708779443255,-13225598.0,-97661003.0,-97661003.0
09:34:39,212.06,-9.182012847965739,-1693359.0,-88075891.0,-88075891.0
09:34:42,212.06,-9.182012847965739,-6555472.0,-88075891.0,-88075891.0
09:34:45,212.2,-9.122055674518206,-8576592.0,-82898211.0,-82898211.0
09:34:48,212.26,-9.09635974304069,-7227280.0,-78928949.0,-78928949.0
09:34:51,212.0,-9.207708779443255,-14586301.0,-84504549.0,-84504549.0
09:34:54,212.29,-9.083511777301931,-16215822.0,-83082206.0,-83082206.0
09:34:57,212.26,-9.09635974304069,-16156195.0,-84631704.0,-84631704.0
09:35:00,212.61,-8.946466809421835,-15150219.0,-82165428.0,-82165428.0
09:35:03,213.0,-8.779443254817988,-5494369.0,-77351628.0,-77351628.0
09:35:06,212.62,-8.942184154175587,-3306463.0,-78030892.0,-78138322.0
09:35:09,212.91,-8.817987152034263,1048967.0,-72974764.0,-72176842.0
09:35:12,213.47,-8.578158458244111,4569430.0,-71671373.0,-71045451.0
09:35:15,213.93,-8.381156316916485,8302603.0,-69527978.0,-69740478.0
09:35:18,213.94,-8.376873661670237,15145577.0,-68504033.0,-68221504.0
09:35:21,214.75,-8.029978586723768,26993484.0,-58413910.0,-56990079.0
09:35:24,215.05,-7.901498929336184,29229279.0,-56414011.0,-56409444.0
09:35:27,215.4,-7.751605995717342,30177039.0,-56457827.0,-55461684.0
09:35:30,215.44,-7.734475374732335,37719279.0,-51590896.0,-51906924.0
09:35:33,215.3,-7.794432548179866,33994589.0,-57031071.0,-55631614.0
09:35:36,215.44,-7.734475374732335,36192077.0,-51102838.0,-53434126.0
09:35:39,215.3,-7.794432548179866,41126557.0,-49784383.0,-56534446.0
09:35:42,215.0,-7.922912205567452,29391445.0,-53250702.0,-58684446.0
09:35:45,214.75,-8.029978586723768,28618345.0,-48782778.0,-59457546.0
09:35:48,215.4,-7.751605995717342,24108405.0,-51242142.0,-58789806.0
09:35:51,214.65,-8.072805139186293,19108823.0,-47628462.0,-59820126.0
09:35:54,214.39,-8.184154175588871,19903526.0,-58294124.0,-64601023.0
09:35:57,214.5,-8.137044967880087,19339183.0,-59932724.0,-63743023.0
09:36:00,214.39,-8.184154175588871,20224072.0,-56084733.0,-64407632.0
09:36:03,214.0,-8.35117773019272,13563396.0,-64035319.0,-68602032.0
09:36:06,214.0,-8.35117773019272,8749596.0,-57115235.0,-68602032.0
09:36:09,213.94,-8.376873661670237,7910346.0,-62914719.0,-70227976.0
09:36:12,213.94,-8.376873661670237,1948866.0,-68567948.0,-70227976.0
09:36:15,213.83,-8.42398286937901,-379972.9999999993,-72801396.0,-71425424.0
09:36:18,213.83,-8.42398286937901,-1684945.9999999993,-74694686.0,-71425424.0
09:36:21,213.83,-8.42398286937901,-3203919.999999999,-76847989.0,-71425424.0
09:36:24,213.83,-8.42398286937901,-14435345.0,-78691087.0,-71425424.0
09:36:27,213.6,-8.522483940042829,-16831580.0,-83071187.0,-73241024.0
