time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,10.95,-3.0115146147032763,0.0,0.0,0.0
09:30:03,10.99,-2.6572187776793528,12321988.0,12321988.0,12321988.0
09:30:06,11.05,-2.1257750221434764,17494493.0,17494493.0,17494493.0
09:30:09,11.14,-1.3286093888396686,20898877.0,20898877.0,20898877.0
09:30:12,11.26,-0.26572187776793055,25142771.0,25142771.0,25142771.0
09:30:15,11.28,-0.08857395925597686,30963251.0,30963251.0,30963251.0
09:30:18,11.29,0.0,41003448.0,41003448.0,41003448.0
09:30:21,11.29,0.0,41003448.0,41003448.0,41003448.0
09:30:24,11.33,0.3542958370239232,55965846.0,55965846.0,55965846.0
09:30:27,11.39,0.8857395925598002,61706406.0,61706406.0,61706406.0
09:30:30,11.45,1.4171833480956613,65506661.0,65506661.0,65506661.0
09:30:33,11.5,1.8600531443755612,74722761.0,74722761.0,74722761.0
09:30:36,11.57,2.480070859167415,84733125.0,84733125.0,84733125.0
09:30:39,11.65,3.188662533215245,89730975.0,89730975.0,89730975.0
09:30:42,11.74,3.985828166519053,96500259.0,96500259.0,96500259.0
09:30:45,11.79,4.428697962798937,108957573.0,108957573.0,108957573.0
09:30:48,11.8,4.51727192205493,114949613.0,114949613.0,114949613.0
09:30:51,11.8,4.51727192205493,114949613.0,114949613.0,114949613.0
09:30:54,11.78,4.34012400354296,82787857.0,82787857.0,82787857.0
09:30:57,11.68,3.4543844109831765,62702929.0,62702929.0,62702929.0
09:31:00,11.53,2.125775022143492,53571169.0,53571169.0,53571169.0
09:31:03,11.5,1.8600531443755612,45057719.0,45057719.0,45057719.0
09:31:06,11.45,1.4171833480956613,22775376.0,35097364.0,35097364.0
09:31:09,11.39,0.8857395925598002,8600215.0,26094708.0,26094708.0
09:31:12,11.37,0.7085916740478306,-4542573.999999996,16356303.000000002,16356303.000000002
09:31:15,11.41,1.062887511071754,32124087.000000004,57266858.0,57266858.0
09:31:18,11.6,2.745792736935346,46476007.0,77439258.0,77439258.0
09:31:21,11.65,3.188662533215245,45649795.0,86653243.0,86653243.0
09:31:24,11.7,3.6315323294951303,49882855.0,90886303.0,90886303.0
09:31:27,11.74,3.985828166519053,43859293.0,99825139.0,99825139.0
09:31:30,11.74,3.985828166519053,38118733.0,99825139.0,99825139.0
09:31:33,11.74,3.985828166519053,34318478.0,99825139.0,99825139.0
09:31:36,11.7,3.6315323294951303,8219278.0,82942039.0,82942039.0
09:31:39,11.64,3.100088573959269,-15692738.000000002,69040387.0,69040387.0
09:31:42,11.61,2.8343666961913225,-31937195.0,57793780.0,57793780.0
09:31:45,11.55,2.3029229406554617,-44806034.0,51694225.0,51694225.0
09:31:48,11.55,2.3029229406554617,-57263348.0,51694225.0,51694225.0
09:31:51,11.51,1.9486271036315381,-78179254.0,36770359.0,36770359.0
09:31:54,11.55,2.3029229406554617,-69612619.0,45336994.0,45336994.0
09:31:57,11.56,2.3914968999114383,-27027211.0,55760646.0,55760646.0
09:32:00,11.6,2.745792736935346,-1887003.0,60815926.0,60815926.0
09:32:03,11.63,3.011514614703292,14500714.0,68071883.0,68071883.0
09:32:06,11.67,3.3658104517272,28955361.0,74013080.0,74013080.0
09:32:09,11.65,3.188662533215245,30767706.0,65865070.0,65865070.0
09:32:12,11.68,3.4543844109831765,44945770.0,71040478.0,71040478.0
09:32:15,11.71,3.7201062887511225,61338968.0,77695271.0,77695271.0
09:32:18,11.69,3.5429583702391536,12156569.0,69423427.0,69423427.0
09:32:21,11.7,3.6315323294951303,-743110.9999999991,76696147.0,76696147.0
09:32:24,11.7,3.6315323294951303,-9957096.0,76696147.0,76696147.0
09:32:27,11.69,3.5429583702391536,-22371987.0,68514316.0,68514316.0
09:32:30,11.67,3.3658104517272,-40685334.0,59139805.0,59139805.0
09:32:33,11.65,3.188662533215245,-48027164.0,51797975.0,51797975.0
09:32:36,11.65,3.188662533215245,-48027164.0,51797975.0,51797975.0
09:32:39,11.64,3.100088573959269,-41077640.0,41864399.0,41864399.0
09:32:42,11.63,3.011514614703292,-33244522.0,35795865.0,35795865.0
09:32:45,11.63,3.011514614703292,-21997915.0,35795865.0,35795865.0
09:32:48,11.62,2.9229406554472996,-20334876.0,31359349.0,31359349.0
09:32:51,11.63,3.011514614703292,-13834869.0,37859356.0,37859356.0
09:32:54,11.63,3.011514614703292,1088997.000000001,37859356.0,37859356.0
09:32:57,11.64,3.100088573959269,-1659965.999999999,43677028.0,43677028.0
09:33:00,11.65,3.188662533215245,-6643068.0,49117578.0,49117578.0
09:33:03,11.65,3.188662533215245,-11698348.0,49117578.0,49117578.0
09:33:06,11.66,3.2772364924712227,-15298895.0,52772988.0,52772988.0
09:33:09,11.67,3.3658104517272,-18169715.0,55843365.0,55843365.0
09:33:12,11.68,3.4543844109831765,-7011769.0,58853301.0,58853301.0
09:33:15,11.69,3.5429583702391536,-8101522.0,62938956.0,62938956.0
09:33:18,11.69,3.5429583702391536,-14756315.0,62938956.0,62938956.0
09:33:21,11.69,3.5429583702391536,-6484471.0,62938956.0,62938956.0
09:33:24,11.7,3.6315323294951303,-7402921.0,69293226.0,69293226.0
09:33:27,11.7,3.6315323294951303,-7402921.0,69293226.0,69293226.0
09:33:30,11.71,3.7201062887511225,4699418.0,73213734.0,73213734.0
09:33:33,11.72,3.808680248007099,17267629.0,76407434.0,76407434.0
09:33:36,11.74,3.985828166519053,27347227.0,79145202.0,79145202.0
09:33:39,11.74,3.985828166519053,27347227.0,79145202.0,79145202.0
09:33:42,11.74,3.985828166519053,37280803.0,79145202.0,79145202.0
09:33:45,11.75,4.07440212577503,50387587.0,86183452.0,86183452.0
09:33:48,11.76,4.162976085031007,56720347.0,92516212.0,92516212.0
09:33:51,11.77,4.251550044286984,67644487.0,99003836.0,99003836.0
09:33:54,11.77,4.251550044286984,61144480.0,99003836.0,99003836.0
09:33:57,11.78,4.34012400354296,63421554.0,101280910.0,101280910.0
09:34:00,11.79,4.428697962798937,65590428.0,109267456.0,109267456.0
09:34:03,11.8,4.51727192205493,67074118.0,116191696.0,116191696.0
09:34:06,11.8,4.51727192205493,67074118.0,116191696.0,116191696.0
09:34:09,11.81,4.605845881310907,69372129.0,122145117.0,122145117.0
09:34:12,11.82,4.6944198405668836,69042810.0,124886175.0,124886175.0
09:34:15,11.82,4.6944198405668836,66032874.0,124886175.0,124886175.0
09:34:18,11.84,4.871567759078838,70033939.0,132972895.0,132972895.0
09:34:21,11.82,4.6944198405668836,56722255.0,119661211.0,119661211.0
09:34:24,11.81,4.605845881310907,49181570.0,112120526.0,112120526.0
09:34:27,11.79,4.428697962798937,34028423.0,103321649.0,103321649.0
09:34:30,11.75,4.07440212577503,27120598.0,96413824.0,96413824.0
09:34:33,11.75,4.07440212577503,23200090.0,96413824.0,96413824.0
09:34:36,11.72,3.808680248007099,17328370.0,93735804.0,93735804.0
09:34:39,11.71,3.7201062887511225,11697061.0,90842263.0,90842263.0
09:34:42,11.7,3.6315323294951303,8236201.0,87381403.0,87381403.0
09:34:45,11.69,3.5429583702391536,4055857.0000000005,83201059.0,83201059.0
09:34:48,11.68,3.4543844109831765,-5455049.0,80728403.0,80728403.0
09:34:51,11.66,3.2772364924712227,-16218608.999999998,76297603.0,76297603.0
09:34:54,11.65,3.188662533215245,-26512288.0,72491548.0,72491548.0
09:34:57,11.66,3.2772364924712227,-20044486.0,78959350.0,78959350.0
09:35:00,11.74,3.985828166519053,-663607.9999999963,100617302.0,100617302.0
09:35:03,11.71,3.7201062887511225,-17123510.0,92143946.0,92143946.0
09:35:06,11.75,4.07440212577503,-22838675.0,81031033.0,93353021.0
09:35:09,11.77,4.251550044286984,-19271188.0,79426015.0,96920508.0
09:35:12,11.78,4.34012400354296,-22396231.0,78850009.0,99748886.0
09:35:15,11.79,4.428697962798937,-22287646.0,77455758.0,102598529.0
09:35:18,11.8,4.51727192205493,-19153566.0,74769358.0,105732609.0
09:35:21,11.8,4.51727192205493,-27240286.0,64729161.0,105732609.0
09:35:24,11.8,4.51727192205493,-13928602.0,64729161.0,105732609.0
09:35:27,11.8,4.51727192205493,-6387917.0,49766763.0,105732609.0
09:35:30,11.79,4.428697962798937,-9940244.000000002,31674999.0,93381405.0
09:35:33,11.77,4.251550044286984,-9468255.000000002,21438908.0,86945569.0
09:35:36,11.75,4.07440212577503,-12933330.000000002,8757733.0,83480494.0
09:35:39,11.75,4.07440212577503,-10255310.000000002,-1252631.0000000037,83480494.0
09:35:42,11.75,4.07440212577503,-7361769.000000002,-6250481.000000002,83480494.0
09:35:45,11.74,3.985828166519053,-7103581.0,-16222437.000000002,80277822.0
09:35:48,11.74,3.985828166519053,-2923237.0000000037,-28679751.0,80277822.0
09:35:51,11.74,3.985828166519053,-450581.0,-34671791.0,80277822.0
09:35:54,11.73,3.8972542072630763,198466.99999999953,-38453543.0,76496070.0
09:35:57,11.72,3.808680248007099,2081269.9999999995,-8215039.0,74572818.0
09:36:00,11.71,3.7201062887511225,-7165315.000000004,9091106.0,71794035.0
09:36:03,11.72,3.808680248007099,-24875971.0,22170162.0,75741331.0
09:36:06,11.72,3.808680248007099,-16402615.0,30683612.0,75741331.0
09:36:09,11.72,3.808680248007099,-17611690.0,40643967.0,75741331.0
09:36:12,11.73,3.8972542072630763,-19467770.0,51358030.0,77452738.0
09:36:15,11.74,3.985828166519053,-20069070.0,63323513.0,79679816.0
09:36:18,11.74,3.985828166519053,-22918713.0,22412958.0,79679816.0
09:36:21,11.76,4.162976085031007,-25527121.0,2766229.9999999963,80205488.0
09:36:24,11.77,4.251550044286984,-23316715.0,-4237349.0,82415894.0
09:36:27,11.77,4.251550044286984,-23316715.0,-8470409.0,82415894.0
09:36:30,11.76,4.162976085031007,-27740827.0,-21833357.0,77991782.0
09:36:33,11.75,4.07440212577503,-19010973.0,-25454707.0,74370432.0
09:36:36,11.74,3.985828166519053,-15202549.0,-28082119.0,71743020.0
09:36:39,11.73,3.8972542072630763,-15508669.0,-14970214.0,67971825.0
09:36:42,11.73,3.8972542072630763,-15508669.0,-1068562.0000000005,67971825.0
09:36:45,11.73,3.8972542072630763,-15508669.0,10178045.0,67971825.0
09:36:48,11.73,3.8972542072630763,-12305997.0,16277600.0,67971825.0
09:36:51,11.73,3.8972542072630763,-12305997.0,16277600.0,67971825.0
09:36:54,11.74,3.985828166519053,-9744329.0,33763134.0,70533493.0
09:36:57,11.75,4.07440212577503,-2899352.0,28259724.0,73596718.0
09:37:00,11.75,4.07440212577503,-976100.0,17836072.0,73596718.0
09:37:03,11.76,4.162976085031007,4001802.9999999995,14979912.0,75795838.0
09:37:06,11.76,4.162976085031007,54507.0,7723955.0,75795838.0
09:37:09,11.76,4.162976085031007,54507.0,1782758.0,75795838.0
09:37:12,11.77,4.251550044286984,1869441.0,11745702.0,77610772.0
09:37:15,11.76,4.162976085031007,-2513838.0,3898422.0,74938900.0
09:37:18,11.77,4.251550044286984,-2355137.0,-370592.0000000037,77324679.0
09:37:21,11.77,4.251550044286984,-2355137.0,7901252.0,77324679.0
09:37:24,11.76,4.162976085031007,-5210465.0,-1701124.0000000037,74995023.0
09:37:27,11.77,4.251550044286984,-3827490.0,1892256.9999999963,78588404.0
09:37:30,11.77,4.251550044286984,-3827490.0,10074088.0,78588404.0
09:37:33,11.77,4.251550044286984,596622.0,19448599.0,78588404.0
09:37:36,11.77,4.251550044286984,4217972.0,26790429.0,78588404.0
09:37:39,11.77,4.251550044286984,6845384.0,26790429.0,78588404.0
09:37:42,11.77,4.251550044286984,10616579.0,36724005.0,78588404.0
09:37:45,11.76,4.162976085031007,7134443.0,39310403.0,75106268.0
09:37:48,11.76,4.162976085031007,7134443.0,39310403.0,75106268.0
09:37:51,11.75,4.07440212577503,2131293.0,38743769.0,70103118.0
09:37:54,11.74,3.985828166519053,119057.0,30231526.0,68090882.0
09:37:57,11.73,3.8972542072630763,-4089503.0,28584634.0,66443990.0
09:38:00,11.72,3.808680248007099,-10232744.0,19686946.0,63363974.0
09:38:03,11.72,3.808680248007099,-10232744.0,14246396.0,63363974.0
09:38:06,11.72,3.808680248007099,-12431864.0,14246396.0,63363974.0
09:38:09,11.71,3.7201062887511225,-14735221.0,8287629.0,61060617.0
09:38:12,11.71,3.7201062887511225,-14735221.0,5217252.0,61060617.0
09:38:15,11.7,3.6315323294951303,-18645625.0,111845.99999999977,58965147.0
09:38:18,11.7,3.6315323294951303,-15973753.0,-3973809.000000001,58965147.0
09:38:21,11.69,3.5429583702391536,-20494126.0,-6108403.000000001,56830553.0
09:38:24,11.68,3.4543844109831765,-23286814.0,-8901091.0,54037865.0
09:38:27,11.67,3.3658104517272,-25363750.0,-19661953.0,49631273.0
