time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,19.12,-0.05227391531624679,0.0,0.0,0.0
09:30:03,19.1,-0.15682174594875894,-26770560.000000004,-26770560.000000004,-26770560.000000004
09:30:06,19.07,-0.31364349189753643,-39595135.0,-39595135.0,-39595135.0
09:30:09,19.02,-0.575013068478826,-52775995.0,-52775995.0,-52775995.0
09:30:12,19.01,-0.6272869837950729,-70063689.0,-70063689.0,-70063689.0
09:30:15,19.01,-0.6272869837950729,-70063689.0,-70063689.0,-70063689.0
09:30:18,18.9,-1.2023000522739176,-79714029.0,-79714029.0,-79714029.0
09:30:21,18.86,-1.4113957135389419,-93534637.0,-93534637.0,-93534637.0
09:30:24,18.84,-1.5159435441714542,-100322689.0,-100322689.0,-100322689.0
09:30:27,18.8,-1.7250392054364783,-115125809.0,-115125809.0,-115125809.0
09:30:30,18.79,-1.7773131207527437,-132147670.0,-132147670.0,-132147670.0
09:30:33,18.76,-1.9341348667015028,-146928674.0,-146928674.0,-146928674.0
09:30:36,18.73,-2.09095661265028,-167333136.0,-167333136.0,-167333136.0
09:30:39,18.7,-2.247778358599058,-180393216.0,-180393216.0,-180393216.0
09:30:42,18.68,-2.3523261892315697,-195473580.0,-195473580.0,-195473580.0
09:30:45,18.71,-2.1955044432827924,-168650924.0,-168650924.0,-168650924.0
09:30:48,18.8,-1.7250392054364783,-146438724.0,-146438724.0,-146438724.0
09:30:51,18.84,-1.5159435441714542,-136604244.0,-136604244.0,-136604244.0
09:30:54,18.86,-1.4113957135389419,-126576382.0,-126576382.0,-126576382.0
09:30:57,18.76,-1.9341348667015028,-145634666.0,-145634666.0,-145634666.0
09:31:00,18.82,-1.6204913748039662,-130162744.0,-130162744.0,-130162744.0
09:31:03,18.82,-1.6204913748039662,-130162744.0,-130162744.0,-130162744.0
09:31:06,18.82,-1.6204913748039662,-103392184.0,-130162744.0,-130162744.0
09:31:09,18.89,-1.2545739675901644,-82733926.0,-122329061.0,-122329061.0
09:31:12,18.89,-1.2545739675901644,-69553066.0,-122329061.0,-122329061.0
09:31:15,18.88,-1.3068478829064298,-62762652.0,-132826341.0,-132826341.0
09:31:18,18.81,-1.6727652901202317,-82016568.0,-152080257.0,-152080257.0
09:31:21,18.74,-2.0386826973340337,-79521160.0,-159235189.0,-159235189.0
09:31:24,18.7,-2.247778358599058,-75144052.0,-168678689.0,-168678689.0
09:31:27,18.66,-2.456874019864082,-82845490.0,-183168179.0,-183168179.0
09:31:30,18.64,-2.561421850496594,-76452738.0,-191578547.0,-191578547.0
09:31:33,18.69,-2.300052273915304,-13651590.999999993,-145799261.0,-145799261.0
09:31:36,18.67,-2.404600104547817,-23287212.999999993,-170215887.0,-170215887.0
09:31:39,18.66,-2.456874019864082,-14735582.999999989,-182068719.0,-182068719.0
09:31:42,18.67,-2.404600104547817,20095584.00000002,-160297632.0,-160297632.0
