time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,29.09,0.6574394463667864,0.0,0.0,0.0
09:30:03,29.29,1.3494809688581335,38317178.0,38317178.0,38317178.0
09:30:06,29.35,1.5570934256055464,46890313.0,46890313.0,46890313.0
09:30:09,29.16,0.8996539792387598,39174577.0,39174577.0,39174577.0
09:30:12,29.16,0.8996539792387598,39174577.0,39174577.0,39174577.0
09:30:15,29.2,1.0380622837370268,46001537.0,46001537.0,46001537.0
09:30:18,29.2,1.0380622837370268,46001537.0,46001537.0,46001537.0
09:30:21,29.23,1.141868512110733,52511058.0,52511058.0,52511058.0
09:30:24,29.3,1.3840830449827064,61022708.0,61022708.0,61022708.0
09:30:27,29.3,1.3840830449827064,61022708.0,61022708.0,61022708.0
09:30:30,29.23,1.141868512110733,53317680.0,53317680.0,53317680.0
09:30:33,29.27,1.280276816609,61756221.0,61756221.0,61756221.0
09:30:36,29.21,1.0726643598615997,56699970.0,56699970.0,56699970.0
09:30:39,29.25,1.2110726643598666,62789820.0,62789820.0,62789820.0
09:30:42,29.2,1.0380622837370268,57530900.0,57530900.0,57530900.0
09:30:45,29.24,1.1764705882352937,62504624.0,62504624.0,62504624.0
09:30:48,29.2,1.0380622837370268,59143704.0,59143704.0,59143704.0
09:30:51,29.2,1.0380622837370268,59143704.0,59143704.0,59143704.0
09:30:54,29.19,1.0034602076124661,53472087.0,53472087.0,53472087.0
09:30:57,29.17,0.9342560553633327,49773331.0,49773331.0,49773331.0
09:31:00,29.15,0.8650519031141869,45336701.0,45336701.0,45336701.0
09:31:03,29.09,0.6574394463667864,42439337.0,42439337.0,42439337.0
09:31:06,29.09,0.6574394463667864,4122159.0,42439337.0,42439337.0
09:31:09,29.09,0.6574394463667864,-4450976.000000002,42439337.0,42439337.0
09:31:12,29.06,0.5536332179930801,-1803304.0,37371273.0,37371273.0
09:31:15,29.04,0.4844290657439466,-7451584.0,31722993.0,31722993.0
09:31:18,29.01,0.38062283737025254,-23698091.0,22303446.0,22303446.0
09:31:21,29.04,0.4844290657439466,-20611139.0,25390398.0,25390398.0
09:31:24,29.04,0.4844290657439466,-27120660.0,25390398.0,25390398.0
09:31:27,29.05,0.5190311418685195,-29139635.0,31883073.0,31883073.0
