time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:30:00,17.66,-0.6749156355455623,0.0,0.0,0.0
09:30:03,17.67,-0.6186726659167572,29915310.000000004,29915310.000000004,29915310.000000004
09:30:06,17.66,-0.6749156355455623,12975838.000000004,12975838.000000004,12975838.000000004
09:30:09,17.67,-0.6186726659167572,20987416.000000004,20987416.000000004,20987416.000000004
09:30:12,17.66,-0.6749156355455623,8210406.000000004,8210406.000000004,8210406.000000004
09:30:15,17.58,-1.1248593925759438,-1811951.9999999944,-1811951.9999999944,-1811951.9999999944
09:30:18,17.58,-1.1248593925759438,-1811951.9999999944,-1811951.9999999944,-1811951.9999999944
09:30:21,17.62,-0.8998875140607432,10536144.000000006,10536144.000000006,10536144.000000006
09:30:24,17.67,-0.6186726659167572,19908312.000000007,19908312.000000007,19908312.000000007
09:30:27,17.7,-0.4499437570303816,26085612.000000007,26085612.000000007,26085612.000000007
09:30:30,17.76,-0.1124859392575904,31026444.000000007,31026444.000000007,31026444.000000007
09:30:33,17.78,0.0,39006108.00000001,39006108.00000001,39006108.00000001
09:30:36,17.79,0.05624296962878521,45285978.00000001,45285978.00000001,45285978.00000001
09:30:39,17.83,0.28121484814396597,48848412.00000001,48848412.00000001,48848412.00000001
09:30:42,17.84,0.3374578177727712,53447564.00000001,53447564.00000001,53447564.00000001
09:30:45,17.86,0.4499437570303616,58321558.00000001,58321558.00000001,58321558.00000001
09:30:48,17.88,0.562429696287952,64502674.00000001,64502674.00000001,64502674.00000001
09:30:51,17.95,0.9561304836895284,68685024.0,68685024.0,68685024.0
09:30:54,17.93,0.8436445444319379,60645212.0,60645212.0,60645212.0
09:30:57,17.93,0.8436445444319379,60645212.0,60645212.0,60645212.0
09:31:00,17.93,0.8436445444319379,60645212.0,60645212.0,60645212.0
09:31:03,17.9,0.6749156355455423,44656932.0,44656932.0,44656932.0
09:31:06,17.9,0.6749156355455423,14741622.000000002,44656932.0,44656932.0
09:31:09,17.85,0.3937007874015764,15262663.999999998,28238502.0,28238502.0
09:31:12,17.83,0.28121484814396597,-9097241.0,11890175.000000002,11890175.000000002
09:31:15,17.78,0.0,-3108634.999999999,5101771.000000001,5101771.000000001
09:31:18,17.72,-0.33745781777279116,-117572.99999999814,-1929524.9999999981,-1929524.9999999981
09:31:21,17.7,-0.4499437570303816,-7680782.999999997,-9492734.999999996,-9492734.999999996
09:31:24,17.69,-0.5061867266591668,-26963358.999999996,-16427214.999999996,-16427214.999999996
09:31:27,17.68,-0.5624296962879719,-45872119.0,-25963806.999999996,-25963806.999999996
09:31:30,17.65,-0.7311586051743676,-57185569.0,-31099956.999999996,-31099956.999999996
09:31:33,17.62,-0.8998875140607432,-67414163.0,-36387719.0,-36387719.0
09:31:36,17.6,-1.0123734533183335,-87053827.0,-48047719.0,-48047719.0
09:31:39,17.59,-1.0686164229471389,-101199945.0,-55913967.0,-55913967.0
