stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
688031.SH,20241121,2d,22.39342578325629,2.175902974969042,2.9082208781085206,4.659476880498431,3.5482457572698753,4.47844056423365,2.811882811040121,4.589390317566922,5.1892124215249265,12.501081842646899,8.602650926418882,4.89549276203104,4.293028997279387,3.6553981232122763,3.5540574110159033
688031.SH,20241122,2d,26.384692849949666,5.1892124215249265,2.175902974969042,2.9082208781085206,4.659476880498431,3.5482457572698753,4.47844056423365,2.811882811040121,12.501081842646899,8.602650926418882,4.89549276203104,4.293028997279387,3.6553981232122763,4.441704968821964,3.696211782474159
688031.SH,20241205,2d,27.449359239355097,7.186225429624027,4.221208844452045,5.15949373759637,4.441704968821964,3.6553981232122763,4.293028997279387,4.89549276203104,11.228709411005733,13.976531947799858,8.409809688482481,9.617213774979835,6.426417743850635,5.739173178002798,4.932806220741336
688031.SH,20241206,2d,22.03191903464383,11.228709411005733,7.186225429624027,4.221208844452045,5.15949373759637,4.441704968821964,3.6553981232122763,4.293028997279387,13.976531947799858,8.409809688482481,9.617213774979835,6.426417743850635,5.739173178002798,5.785732449490868,6.447468478300029
688031.SH,20250124,2d,21.097683786505534,3.9141983290901106,1.7462203365020166,2.7110869413824386,1.9015004600287169,2.012780420961195,2.6622987685997273,3.641942163544625,8.022723830313051,4.845548862651107,9.687878201209953,6.919087481866237,7.031523169395937,7.465828714251849,2.4571572975928957
688031.SH,20250214,2d,19.09058101768315,8.754381318254117,5.59206569255645,6.695289281504256,7.465828714251849,7.031523169395937,6.919087481866237,9.687878201209953,14.261418554014979,14.725690438498852,9.233347440902664,6.655581817699716,5.739090626102997,9.10456647721226,7.107817635192522
688031.SH,20250217,2d,20.013934854554986,14.261418554014979,8.754381318254117,5.59206569255645,6.695289281504256,7.465828714251849,7.031523169395937,6.919087481866237,14.725690438498852,9.233347440902664,6.655581817699716,5.739090626102997,9.10456647721226,6.065913597417301,8.55379671211633
688031.SH,20250911,2d,19.748151109334387,3.5356978685000406,6.401156862511363,2.778779499219703,3.3639073650130324,5.082142607482326,4.657990946302004,6.282447230596746,10.727867034909778,6.647409179619363,4.145343648534428,5.492755757095195,3.9751216311436486,9.768861614915265,4.232336840545292
688031.SH,20251027,2d,18.719783407464696,1.9850429826278775,1.4094911372115269,1.4146093549992225,1.440117892037899,1.6595408417103976,1.9235418172757286,1.8164720032331285,11.181654828118855,10.865481051878948,6.303085205547131,5.090562901262083,8.250979833264314,10.584639488754103,1.5817604417173847
688031.SH,20251028,2d,18.28874976285335,11.181654828118855,1.9850429826278775,1.4094911372115269,1.4146093549992225,1.440117892037899,1.6595408417103976,1.9235418172757286,10.865481051878948,6.303085205547131,5.090562901262083,8.250979833264314,10.584639488754103,6.840085313756161,3.4861832389990766
