stock_code,date,return_pct,period
688031.SH,20260112,84.66799658022231,5d
688031.SH,20260112,89.67704166260124,10d
688031.SH,20260113,84.29688990650641,10d
688031.SH,20260114,114.52145214521452,10d
688031.SH,20260115,75.92782448226367,10d
688031.SH,20260119,80.20328678635889,10d
688045.SH,20241008,64.63808206546796,5d
688528.SH,20240930,69.84126984126983,5d
688528.SH,20241008,73.15716272600832,5d
688528.SH,20240930,76.72672672672671,10d
688528.SH,20241008,91.24423963133641,10d
600865.SH,20251217,61.09979633401221,5d
600865.SH,20251218,61.11111111111109,5d
600865.SH,20251218,81.62839248434237,10d
600865.SH,20251219,88.38912133891215,10d
600865.SH,20251222,96.48397104446742,10d
600865.SH,20251223,88.02456499488231,10d
600865.SH,20251224,100.91649694501017,10d
600865.SH,20251225,100.92592592592591,10d
600865.SH,20251226,79.54545454545452,10d
688343.SH,20241008,62.74954627949183,5d
600221.SH,20241106,61.60000000000001,5d
600221.SH,20241107,60.86956521739133,5d
600221.SH,20241106,72.64957264957266,10d
600221.SH,20241107,88.13559322033902,10d
600221.SH,20241108,88.98305084745763,10d
605208.SH,20250307,86.57957244655583,10d
605208.SH,20250310,78.50971922246221,10d
603122.SH,20251103,61.22754491017963,5d
603122.SH,20251104,61.224489795918366,5d
603122.SH,20251105,61.186650185414095,5d
603122.SH,20251106,61.12359550561797,5d
603122.SH,20251107,61.082737487231874,5d
603122.SH,20251104,80.91603053435115,10d
603122.SH,20251105,96.97885196374621,10d
603122.SH,20251106,115.96385542168677,10d
603122.SH,20251107,140.0304414003044,10d
603122.SH,20251110,148.50299401197606,10d
603122.SH,20251111,148.43537414965988,10d
603122.SH,20251112,148.3312731767614,10d
603122.SH,20251113,148.31460674157304,10d
603122.SH,20251114,143.10520939734425,10d
603122.SH,20251117,120.98421541318478,10d
603122.SH,20251118,100.84388185654012,10d
603122.SH,20251119,82.5153374233129,10d
603122.SH,20251120,82.56624825662482,10d
600629.SH,20241107,84.10462776659962,10d
600629.SH,20241108,79.41176470588238,10d
600629.SH,20241111,70.32136105860114,10d
600629.SH,20251015,72.70408163265304,10d
600629.SH,20251016,90.09698825931598,10d
600629.SH,20251017,76.79814385150812,10d
600246.SH,20241031,84.89116517285531,10d
688439.SH,20241008,62.71643804812233,5d
603326.SH,20230901,60.95617529880477,5d
603326.SH,20230904,60.99033816425121,5d
603326.SH,20230905,60.92206366630077,5d
603326.SH,20230906,60.97804391217565,5d
603326.SH,20230905,83.47934918648309,10d
603326.SH,20230906,106.79487179487177,10d
603326.SH,20230907,89.3089960886571,10d
603326.SH,20230908,83.93094289508632,10d
605169.SH,20250813,74.95575221238937,10d
605169.SH,20250815,72.27112676056339,10d
600693.SH,20241231,61.290322580645174,5d
600693.SH,20250102,61.425576519916156,5d
600693.SH,20250103,61.33333333333335,5d
600693.SH,20251114,61.05417276720351,5d
600693.SH,20251211,61.1231101511879,5d
600693.SH,20250103,80.21276595744682,10d
600693.SH,20250106,75.17241379310346,10d
600693.SH,20250108,73.963133640553,10d
600693.SH,20251114,77.41935483870968,10d
600693.SH,20251117,89.32038834951457,10d
600693.SH,20251218,85.85313174946006,10d
600824.SH,20241217,61.05527638190955,5d
600824.SH,20241218,60.95890410958904,5d
600824.SH,20241218,78.48101265822784,10d
603300.SH,20250213,73.11411992263055,10d
688070.SH,20240321,66.72384219554033,5d
688070.SH,20240318,73.3596837944664,10d
688070.SH,20240319,81.48869836321123,10d
688070.SH,20240321,106.80851063829789,10d
688070.SH,20240322,85.56005398110659,10d
688098.SH,20250819,62.61879619852164,5d
688098.SH,20250819,74.40543601359005,10d
688098.SH,20250820,73.32549941245594,10d
688115.SH,20240930,75.25581395348837,5d
688115.SH,20241008,110.32558139534885,5d
688115.SH,20241009,76.9767441860465,5d
688115.SH,20240930,75.25581395348837,10d
688115.SH,20241008,110.32558139534885,10d
688115.SH,20241009,112.37209302325581,10d
688115.SH,20241011,70.51162790697674,10d
688115.SH,20241014,89.53488372093024,10d
688115.SH,20241015,91.48837209302327,10d
688115.SH,20241008,110.32558139534885,6d
688115.SH,20241009,112.37209302325581,6d
600843.SH,20241029,61.08165429480381,5d
600843.SH,20241030,61.13789778206367,5d
600843.SH,20241028,71.33995037220843,10d
600843.SH,20241029,90.35087719298245,10d
600843.SH,20241030,105.28255528255528,10d
600843.SH,20241031,115.06682867557711,10d
600843.SH,20241101,88.52071005917162,10d
603696.SH,20250421,61.084905660377345,5d
603696.SH,20250422,61.093247588424425,5d
603696.SH,20251208,61.052631578947384,5d
603696.SH,20251209,61.03896103896103,5d
603696.SH,20250421,75.80437580437582,10d
603696.SH,20250422,86.70807453416147,10d
603696.SH,20250424,76.30331753554505,10d
603696.SH,20250425,79.34782608695654,10d
603696.SH,20250428,89.03301886792454,10d
603696.SH,20250429,74.27652733118973,10d
603696.SH,20251208,85.61525129982672,10d
603696.SH,20251209,97.65100671140938,10d
603696.SH,20251210,87.68352365415988,10d
688189.SH,20250731,69.36758893280634,5d
688189.SH,20250801,78.01418439716315,5d
688189.SH,20250804,69.6165191740413,5d
603367.SH,20250730,80.27812895069533,10d
603367.SH,20250731,90.2980342422321,10d
603367.SH,20250801,84.19768151311774,10d
603367.SH,20250804,78.48031059345534,10d
603590.SH,20250721,70.13787034320913,10d
603590.SH,20250722,78.61671469740632,10d
688213.SH,20241009,60.78566505858027,5d
603117.SH,20241024,61.160714285714256,5d
603117.SH,20241025,61.054766734279944,5d
603117.SH,20241024,76.96078431372548,10d
603117.SH,20241025,96.0493827160494,10d
603117.SH,20241028,103.43980343980341,10d
603117.SH,20241029,120.84367245657566,10d
603117.SH,20241030,91.62679425837321,10d
688365.SH,20260113,62.857142857142854,5d
688365.SH,20260114,94.2078364565588,5d
688365.SH,20241008,72.33273056057865,10d
688365.SH,20260113,81.76020408163265,10d
688365.SH,20260114,119.09032671364513,10d
688365.SH,20260115,72.94563843236408,10d
603015.SH,20241125,61.22961104140528,5d
603015.SH,20241126,61.23147092360321,5d
688311.SH,20241008,71.73423423423422,5d
688311.SH,20241008,73.00056721497448,10d
600531.SH,20260129,60.97402597402597,5d
600531.SH,20260129,78.98916967509024,10d
600545.SH,20241212,82.64840182648403,10d
600545.SH,20241213,76.60550458715596,10d
688048.SH,20241008,63.91547049441788,5d
688048.SH,20241009,68.25147347740668,5d
688048.SH,20241008,70.86450540315879,10d
688048.SH,20241009,81.2103258569615,10d
688048.SH,20251205,72.91275167785234,10d
688048.SH,20251208,99.54307216771939,10d
603757.SH,20250815,61.107313738892685,5d
603757.SH,20250818,61.07486797141972,5d
603757.SH,20250815,78.56060606060606,10d
603757.SH,20250818,92.89434523809526,10d
603757.SH,20250820,74.81857764876634,10d
603757.SH,20250821,77.08333333333333,10d
603757.SH,20250822,71.22351332877648,10d
603527.SH,20241125,61.04513064133017,5d
600643.SH,20241008,71.35678391959799,10d
688721.SH,20241009,87.2396819386596,5d
688721.SH,20241009,91.5182029434547,10d
688721.SH,20241011,75.31948881789137,10d
688721.SH,20241014,84.13518886679923,10d
688721.SH,20241018,85.46470999301188,10d
600624.SH,20241030,61.209068010075576,5d
600624.SH,20241031,61.09839816933638,5d
600624.SH,20241030,70.21276595744683,10d
600624.SH,20241031,86.73740053050398,10d
603059.SH,20250806,61.06733524355299,5d
605388.SH,20250606,72.1698113207547,10d
605388.SH,20250609,89.76377952755908,10d
605066.SH,20250305,61.261261261261254,5d
603949.SH,20250324,61.09965635738832,5d
603949.SH,20250325,70.99505998588566,10d
603949.SH,20250326,70.16689847009734,10d
603949.SH,20250328,82.61474269819193,10d
603949.SH,20250331,98.55670103092784,10d
688393.SH,20250218,64.94004796163068,5d
688393.SH,20250219,82.9665071770335,5d
688393.SH,20250220,71.87060478199719,5d
688393.SH,20250217,71.4285714285714,10d
688393.SH,20250218,94.40361786319953,10d
688393.SH,20250219,110.45679691799668,10d
688393.SH,20250220,88.58024691358023,10d
688393.SH,20250221,90.88632949424135,10d
688393.SH,20250225,77.31414868105513,10d
688393.SH,20250226,74.64114832535887,10d
688788.SH,20250225,70.14967523298506,10d
688788.SH,20250226,79.34813149761166,10d
688788.SH,20250805,76.04682575416479,10d
688788.SH,20250806,87.9815455594002,10d
600602.SH,20250218,70.80882352941178,10d
688662.SH,20230619,85.96266939401688,5d
688662.SH,20230620,69.38325991189427,5d
688662.SH,20230619,90.89238845144357,10d
688662.SH,20230620,93.0543933054393,10d
688662.SH,20230621,75.43859649122808,10d
603716.SH,20250704,73.49794238683126,10d
603716.SH,20250709,71.55490051584377,10d
603716.SH,20250710,88.5861561119293,10d
603716.SH,20250711,84.9748382458663,10d
603716.SH,20250714,72.84722222222221,10d
603660.SH,20231213,60.8433734939759,5d
603660.SH,20231214,60.95890410958904,5d
603660.SH,20231214,76.95783132530121,10d
605136.SH,20250521,61.10397946084725,5d
605136.SH,20250523,88.93229166666667,10d
605136.SH,20250526,89.04823989569752,10d
605136.SH,20250527,95.33678756476685,10d
605136.SH,20250528,97.94608472400512,10d
605136.SH,20250529,83.19719953325553,10d
601777.SH,20241029,70.96069868995633,10d
600829.SH,20251114,61.12886048988286,5d
600829.SH,20251117,61.08422071636013,5d
600829.SH,20251114,74.91329479768787,10d
600829.SH,20251117,85.09454949944384,10d
600829.SH,20251118,82.49227600411943,10d
603280.SH,20250729,76.35161415791522,10d
603280.SH,20250730,93.14484895429898,10d
603280.SH,20250731,112.96583850931677,10d
603280.SH,20250801,120.10723860589812,10d
603280.SH,20250804,109.26183844011143,10d
603280.SH,20250805,81.06995884773664,10d
600178.SH,20231204,61.078998073217704,5d
600178.SH,20231205,61.03327495621718,5d
603268.SH,20241023,61.114982578397225,5d
603268.SH,20241024,61.051298290057,5d
603268.SH,20241025,61.024755325273446,5d
603268.SH,20241028,61.01517530088958,5d
603268.SH,20241029,61.03710751665081,5d
603268.SH,20241030,61.072664359861584,5d
603268.SH,20241031,61.06960283130163,5d
603268.SH,20241101,61.10117983553809,5d
603268.SH,20241104,61.09847253818654,5d
603268.SH,20241105,61.093057607090095,5d
603268.SH,20241024,77.21254355400697,10d
603268.SH,20241025,94.91289198606272,10d
603268.SH,20241028,114.42508710801395,10d
603268.SH,20241029,135.88850174216026,10d
603268.SH,20241030,159.51219512195124,10d
