float_market_cap,float_market_cap_yi,net_inflow,inflow_ratio_pct,mfe,raw_sustain,volume_ratio,open_price,high_price,low_price,close_price,amplitude_pct,price_momentum,total_amount,flow_5min,flow_15min,flow_30min,flow_5min_pct,flow_15min_pct,avg_amount_5d,avg_volume_5d,data_source,stock_code,date,label
6301755898.76,63.017558987600005,0.0,0.0,173.4513274336286,0.0,0.8068764439361147,17.91,18.42,16.95,17.26,8.67256637168143,0.2108843537414978,936172597.0,0.0,0.0,0.0,0.0,0.0,1026933619.0,657491.0,1m_kline,603918.SH,20250212,1
18746587175.5,187.465871755,0.0,0.0,104.64432686654874,0.0,0.7535088944406572,17.65,17.9,17.01,17.45,5.232216343327437,0.4943820224719092,2157333860.0,17517300.87831887,0.0,0.0,0.8119884086146438,0.0,2763026544.4,1638236.8,1m_kline,600602.SH,20250213,1
4488673200.0,44.886732,19401343.5,0.4322289156626506,0.0,0.3048490427969241,0.7362314994987912,11.22,11.22,11.22,11.22,0.0,0.5,56035492.0,18530110.5,19401343.5,21092197.5,33.06852467718138,34.62331248916312,63642461.6,67836.0,1m_kline,601177.SH,20250213,1
4388278402.2,43.882784021999996,40500937.222222105,0.9229345431210003,2.5934851383743163,0.5443113409871804,1.9641706154723257,7.7,7.7,7.52,7.7,2.393617021276604,1.0,178669351.0,35904422.222222105,40500937.222222105,42427092.222222105,20.095456787225977,22.668094441235255,74407667.4,118221.4,1m_kline,603956.SH,20250213,1
6504855231.12,65.0485523112,7482152.0,0.11502411251528698,0.0,0.8765497229540582,3.4402889371614016,12.29,12.29,12.29,12.29,0.0,0.5,32310410.0,6456551.5,7482152.0,8866006.0,19.98288322556105,23.157093952073033,8535912.8,7641.8,1m_kline,002527.SZ,20250218,1
17431560829.0,174.31560829,0.0,0.0,200.0,0.0,1.0762342872316104,83.06,88.7,79.01,88.7,12.26427034552588,1.0,1764821668.0,0.0,0.0,46357505.51016246,0.0,0.0,1371478759.6,195080.2,1m_kline,002896.SZ,20250220,1
1688381446.4999998,16.883814464999997,30615432.0,1.8133006651705115,0.0,0.36147178010682773,0.6893343309989516,9.87,9.87,9.87,9.87,0.0,0.5,69833555.0,30059257.5,30615432.0,32986206.0,43.044146184452444,43.840574921325434,84696603.4,102639.6,1m_kline,002910.SZ,20250224,1
37317939367.15,373.1793936715,0.0,0.0,200.0,0.0,1.2350987217676208,12.35,12.5,11.04,11.05,13.224637681159429,0.006849315068494217,7376852366.0,0.0,0.0,0.0,0.0,0.0,5794143891.8,5160564.0,1m_kline,600126.SH,20250224,1
3233805960.0,32.3380596,80869391.02988237,2.5007496439236685,6.327986863121529,0.8148168039124493,3.0352962448373653,17.3,19.03,16.43,19.03,15.824710894704817,1.0,341166597.0,0.0,80869391.02988237,86872366.52988237,0.0,23.703783354231003,99248555.8,63049.2,1m_kline,605100.SH,20250225,1
2139592693.8,21.395926938,0.0,0.0,200.0,0.0,3.7817657283136525,11.6,11.85,10.61,10.7,11.687087653157402,0.07258064516129019,232509306.0,0.0,0.0,0.0,0.0,0.0,59041826.0,55807.0,1m_kline,603700.SH,20250228,1
4049610987.5000005,40.496109875,52182842.49999984,1.2885890190705593,1.7726861905423321,0.360329346588005,1.4485281447778362,8.06,8.06,7.88,8.06,2.2842639593908705,1.0,250460153.0,48965390.99999984,52182842.49999984,54541298.99999984,19.550172118596386,20.834788238750235,144819851.6,214729.0,1m_kline,605066.SH,20250228,1
2325324820.5,23.253248205,0.0,0.0,200.0,0.0,2.2535755701584845,5.65,6.38,5.47,6.38,16.63619744058501,1.0,233063219.0,0.0,0.0,0.0,0.0,0.0,98694145.2,177985.6,1m_kline,002105.SZ,20250305,1
3404158906.5,34.041589065,67570447.69047622,1.9849381167681461,2.3721244202003415,0.20289391468525245,0.4295808153832845,9.0,9.34,8.92,9.34,4.708520179372196,1.0,179703114.0,64088963.190476224,67570447.69047622,72805559.69047622,35.66380223688067,37.601155698657635,333033387.4,453146.4,1m_kline,002105.SZ,20250311,1
3437280000.0,34.3728,42863688.0,1.2470234604105572,3.3359436546850536,0.7388494891374666,3.2390190356939947,6.51,6.51,6.25,6.51,4.159999999999997,1.0,228830872.0,34723519.5,42863688.0,51039931.5,15.174315946320391,18.731601914273174,58014099.8,108774.6,1m_kline,002574.SZ,20250313,1
4079286320.7,40.792863206999996,41644313.52130905,1.0208725313050087,4.854084359756224,0.593716900076636,3.0561627142249215,21.18,21.18,20.18,21.18,4.955401387512389,1.0,263365468.0,34318586.52130905,41644313.52130905,42986086.52130905,13.03078447676711,15.812366684803585,70141701.4,41358.4,1m_kline,603677.SH,20250314,1
2575114256.31,25.7511425631,79235670.0,3.0769768683406094,0.340754200137196,0.4714353812660992,1.5507890838153338,7.71,7.71,7.63,7.71,1.0484927916120586,1.0,314874017.0,77787346.5,79235670.0,79957757.5,24.70427609147566,25.164245292427545,168073235.8,263381.4,1m_kline,002278.SZ,20250317,1
4267464300.0,42.674643,18426546.5,0.43179146220391346,0.0,0.13487232634924934,0.2900650482354352,4.47,4.47,4.47,4.47,0.0,0.5,49086271.0,11864586.5,18426546.5,20385747.5,24.170885785966508,37.5391043658623,136622144.8,378580.6,1m_kline,002342.SZ,20250317,1
5316960000.0,53.1696,89815360.19291338,1.6892239210547642,5.861569473536104,0.08976286421294087,2.337006815197274,19.83,21.2,19.29,21.2,9.901503369621567,1.0,2731677268.0,0.0,89815360.19291338,137147289.07275274,0.0,3.2879198888187764,1000584829.6,571428.8,1m_kline,002553.SZ,20250319,1
3737318085.0,37.37318085,0.0,0.0,125.25252525252507,0.0,3.2199742958504887,5.01,5.26,4.95,5.0,6.262626262626254,0.1612903225806448,367099548.0,0.0,0.0,2154462.6849566596,0.0,0.0,109799776.6,224710.8,1m_kline,002688.SZ,20250328,1
6157721804.08,61.5772180408,2876104.0,0.04670727407812323,0.0,0.028165670452763664,0.0875502052652338,35.42,35.42,35.42,35.42,0.0,0.5,11164382.0,2056131.0,2876104.0,3231720.5,18.416881471809187,25.76142593472706,102113812.8,36002.2,1m_kline,001212.SZ,20250402,1
