code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown,exit_reason
600759.SH,20260225,5.97,4838.39,True,50000000.0,52.26,8.54,38.02,9.35,持仓到期
001209.SZ,20260225,26.87,452.25,True,50000000.0,30.22,9.42,8.93,16.35,持仓到期
605289.SH,20260225,108.88,926.34,True,50000000.0,24.72,8.71,20.45,3.42,持仓到期
300164.SZ,20260225,14.68,2874.7,False,0.0,23.16,12.06,23.16,0.0,持仓到期
603318.SH,20260302,8.82,658.49,True,50000000.0,21.88,6.24,14.85,5.77,持仓到期
002378.SZ,20260226,36.91,2159.38,True,50000000.0,21.0,4.85,19.05,1.61,持仓到期
600397.SH,20260225,18.74,1698.56,True,50000000.0,20.6,10.19,3.26,14.38,动能枯竭(双破MA5与VWAP)
300739.SZ,20260225,29.3,295.9,False,0.0,20.0,17.13,8.09,9.93,持仓到期
301226.SZ,20260227,41.82,665.72,True,50000000.0,19.56,16.4,15.16,3.68,持仓到期
001896.SZ,20260226,12.13,363.25,True,50000000.0,19.54,8.99,16.57,2.48,持仓到期
600744.SH,20260227,7.94,1029.79,True,50000000.0,19.27,6.55,14.36,4.12,持仓到期
600108.SH,20260303,4.81,4217.4,True,50000000.0,17.67,7.48,14.76,2.47,持仓到期
600498.SH,20260227,51.55,2694.38,True,50000000.0,16.8,11.64,8.88,6.78,天量大阴线(主力崩塌)
603353.SH,20260302,46.34,921.05,True,50000000.0,16.53,14.22,-7.62,20.72,动能枯竭(双破MA5与VWAP)
000890.SZ,20260225,7.29,1541.97,True,50000000.0,15.64,6.72,15.64,0.0,持仓到期
603269.SH,20260227,14.66,213.2,False,0.0,15.55,9.96,-6.0,18.65,动能枯竭(双破MA5与VWAP)
300658.SZ,20260226,22.3,189.9,False,0.0,14.8,11.12,9.91,4.26,持仓到期
600714.SH,20260303,21.74,1086.37,True,50000000.0,14.4,9.98,12.56,1.61,持仓到期
000988.SZ,20260225,86.1,1754.17,False,0.0,13.65,2.3,10.3,2.94,持仓到期
600722.SH,20260304,11.98,326.99,False,0.0,12.94,7.35,12.94,0.0,持仓到期
301373.SZ,20260225,44.26,1159.9,True,50000000.0,12.72,15.02,-3.34,14.25,动能枯竭(双破MA5与VWAP)
002428.SZ,20260226,44.39,1166.67,True,50000000.0,10.0,3.13,2.91,6.45,持仓到期
002470.SZ,20260227,3.1,5570.89,True,50000000.0,10.0,7.74,-6.13,14.66,持仓到期
603316.SH,20260305,15.4,55.19,False,0.0,10.0,3.25,10.0,0.0,持仓到期
600487.SH,20260227,47.5,1432.39,False,0.0,9.87,11.07,1.96,7.2,动能枯竭(双破MA5与VWAP)
603619.SH,20260303,43.99,338.78,True,50000000.0,9.52,8.89,-8.05,16.04,动能枯竭(双破MA5与VWAP)
000962.SZ,20260226,55.0,228.2,False,0.0,9.0,4.84,4.82,3.84,持仓到期
002272.SZ,20260227,19.47,156.94,False,0.0,8.78,6.01,4.73,3.73,持仓到期
000545.SZ,20260225,3.42,421.61,True,50000000.0,8.77,7.6,1.75,6.45,持仓到期
601975.SH,20260303,4.97,1225.32,True,50000000.0,8.65,10.06,5.03,3.33,天量大阴线(主力崩塌)
300617.SZ,20260225,57.7,331.0,False,0.0,8.32,11.79,-1.98,9.5,动能枯竭(双破MA5与VWAP)
301630.SZ,20260226,228.24,1605.84,True,50000000.0,7.78,16.67,-2.38,9.43,持仓到期
