stock_code,date,label,source
001258.SZ,20220802,1,violent_surge
001258.SZ,20220808,1,violent_surge
001236.SZ,20220811,1,violent_surge
001236.SZ,20220817,1,violent_surge
000045.SZ,20220818,1,violent_surge
001236.SZ,20220823,1,violent_surge
002800.SZ,20220906,1,violent_surge
001269.SZ,20221013,1,violent_surge
002995.SZ,20221103,1,violent_surge
002181.SZ,20221117,1,violent_surge
001338.SZ,20221122,1,violent_surge
000736.SZ,20221128,1,violent_surge
000797.SZ,20221128,1,violent_surge
001338.SZ,20221128,1,violent_surge
002420.SZ,20221129,1,violent_surge
002808.SZ,20230118,1,violent_surge
002403.SZ,20230119,1,violent_surge
002362.SZ,20230203,1,violent_surge
002229.SZ,20230208,1,violent_surge
001337.SZ,20230309,1,violent_surge
001337.SZ,20230315,1,violent_surge
603291.SH,20230331,1,violent_surge
600757.SH,20230428,1,violent_surge
301368.SZ,20230522,1,violent_surge
000936.SZ,20230614,1,violent_surge
301289.SZ,20230802,1,violent_surge
001324.SZ,20230816,1,violent_surge
603326.SH,20230831,1,violent_surge
002855.SZ,20230904,1,violent_surge
002855.SZ,20230922,1,violent_surge
600355.SH,20230922,1,violent_surge
300780.SZ,20230925,1,violent_surge
603496.SH,20230926,1,violent_surge
002828.SZ,20230927,1,violent_surge
002456.SZ,20231009,1,violent_surge
603178.SH,20231010,1,violent_surge
300313.SZ,20231011,1,violent_surge
603178.SH,20231016,1,violent_surge
603178.SH,20231020,1,violent_surge
002682.SZ,20231024,1,violent_surge
603266.SH,20231030,1,violent_surge
002889.SZ,20231031,1,violent_surge
300063.SZ,20231031,1,violent_surge
002238.SZ,20231106,1,violent_surge
003032.SZ,20231108,1,violent_surge
000056.SZ,20231109,1,violent_surge
001300.SZ,20231114,1,violent_surge
002559.SZ,20231117,1,violent_surge
600698.SH,20231122,1,violent_surge
603536.SH,20231127,1,violent_surge
603660.SH,20231211,1,violent_surge
002952.SZ,20231226,1,violent_surge
000017.SZ,20240111,1,violent_surge
000017.SZ,20240117,1,violent_surge
603960.SH,20240207,1,violent_surge
601798.SH,20240219,1,violent_surge
301318.SZ,20240221,1,violent_surge
603960.SH,20240221,1,violent_surge
002875.SZ,20240228,1,violent_surge
603273.SH,20240301,1,violent_surge
002902.SZ,20240307,1,violent_surge
603580.SH,20240307,1,violent_surge
002076.SZ,20240312,1,violent_surge
603580.SH,20240313,1,violent_surge
603879.SH,20240313,1,violent_surge
600841.SH,20240319,1,violent_surge
605180.SH,20240322,1,violent_surge
605180.SH,20240328,1,violent_surge
002796.SZ,20240401,1,violent_surge
603488.SH,20240416,1,violent_surge
002455.SZ,20240506,1,violent_surge
603739.SH,20240506,1,violent_surge
002823.SZ,20240704,1,violent_surge
600686.SH,20240724,1,violent_surge
600187.SH,20240725,1,violent_surge
001379.SZ,20240726,1,violent_surge
000953.SZ,20240801,1,violent_surge
000062.SZ,20240819,1,violent_surge
000062.SZ,20240823,1,violent_surge
603626.SH,20240828,1,violent_surge
000062.SZ,20240829,1,violent_surge
603626.SH,20240903,1,violent_surge
002693.SZ,20240913,1,violent_surge
600550.SH,20240913,1,violent_surge
300085.SZ,20240920,1,violent_surge
002693.SZ,20240923,1,violent_surge
000717.SZ,20240925,1,violent_surge
000995.SZ,20240925,1,violent_surge
600881.SH,20240925,1,violent_surge
603106.SH,20240925,1,violent_surge
000608.SZ,20240926,1,violent_surge
000750.SZ,20240926,1,violent_surge
300085.SZ,20240926,1,violent_surge
300803.SZ,20240926,1,violent_surge
002423.SZ,20240927,1,violent_surge
002693.SZ,20240927,1,violent_surge
300033.SZ,20240927,1,violent_surge
300059.SZ,20240927,1,violent_surge
300152.SZ,20240927,1,violent_surge
300769.SZ,20240927,1,violent_surge
600390.SH,20240927,1,violent_surge
300290.SZ,20240930,1,violent_surge
300339.SZ,20240930,1,violent_surge
002211.SZ,20241008,1,violent_surge
002583.SZ,20241008,1,violent_surge
300077.SZ,20241008,1,violent_surge
300355.SZ,20241008,1,violent_surge
300427.SZ,20241008,1,violent_surge
002693.SZ,20241010,1,violent_surge
300489.SZ,20241015,1,violent_surge
600622.SH,20241015,1,violent_surge
301182.SZ,20241016,1,violent_surge
301326.SZ,20241016,1,violent_surge
603038.SH,20241016,1,violent_surge
002628.SZ,20241017,1,violent_surge
603887.SH,20241017,1,violent_surge
002094.SZ,20241018,1,violent_surge
002272.SZ,20241018,1,violent_surge
002685.SZ,20241018,1,violent_surge
002693.SZ,20241018,1,violent_surge
301297.SZ,20241018,1,violent_surge
600839.SH,20241018,1,violent_surge
603268.SH,20241018,1,violent_surge
002134.SZ,20241021,1,violent_surge
300489.SZ,20241021,1,violent_surge
000958.SZ,20241022,1,violent_surge
002583.SZ,20241022,1,violent_surge
603038.SH,20241022,1,violent_surge
002542.SZ,20241023,1,violent_surge
002713.SZ,20241023,1,violent_surge
301281.SZ,20241023,1,violent_surge
603656.SH,20241023,1,violent_surge
603887.SH,20241023,1,violent_surge
002094.SZ,20241024,1,violent_surge
600843.SH,20241024,1,violent_surge
603268.SH,20241024,1,violent_surge
000016.SZ,20241025,1,violent_surge
002570.SZ,20241025,1,violent_surge
000958.SZ,20241028,1,violent_surge
002583.SZ,20241028,1,violent_surge
600439.SH,20241028,1,violent_surge
000520.SZ,20241029,1,violent_surge
002047.SZ,20241029,1,violent_surge
002178.SZ,20241029,1,violent_surge
002542.SZ,20241029,1,violent_surge
000536.SZ,20241030,1,violent_surge
600340.SH,20241030,1,violent_surge
603268.SH,20241030,1,violent_surge
002416.SZ,20241031,1,violent_surge
603117.SH,20241031,1,violent_surge
002892.SZ,20241101,1,violent_surge
600629.SH,20241101,1,violent_surge
688656.SH,20241101,1,violent_surge
000795.SZ,20241104,1,violent_surge
002542.SZ,20241104,1,violent_surge
002765.SZ,20241104,1,violent_surge
600221.SH,20241104,1,violent_surge
603196.SH,20241104,1,violent_surge
688660.SH,20241104,1,violent_surge
600340.SH,20241105,1,violent_surge
002374.SZ,20241106,1,violent_surge
002510.SZ,20241106,1,violent_surge
603955.SH,20241108,1,violent_surge
000833.SZ,20241112,1,violent_surge
603366.SH,20241113,1,violent_surge
603955.SH,20241114,1,violent_surge
000833.SZ,20241118,1,violent_surge
000973.SZ,20241118,1,violent_surge
002467.SZ,20241118,1,violent_surge
002611.SZ,20241118,1,violent_surge
000605.SZ,20241119,1,violent_surge
002469.SZ,20241120,1,violent_surge
600889.SH,20241120,1,violent_surge
001229.SZ,20241121,1,violent_surge
600327.SH,20241121,1,violent_surge
603015.SH,20241121,1,violent_surge
002103.SZ,20241122,1,violent_surge
002862.SZ,20241122,1,violent_surge
300822.SZ,20241122,1,violent_surge
002467.SZ,20241125,1,violent_surge
002820.SZ,20241125,1,violent_surge
003040.SZ,20241125,1,violent_surge
600410.SH,20241126,1,violent_surge
600889.SH,20241126,1,violent_surge
002301.SZ,20241127,1,violent_surge
001209.SZ,20241128,1,violent_surge
002131.SZ,20241128,1,violent_surge
605199.SH,20241128,1,violent_surge
000753.SZ,20241129,1,violent_surge
002640.SZ,20241129,1,violent_surge
002820.SZ,20241129,1,violent_surge
002347.SZ,20241202,1,violent_surge
002526.SZ,20241203,1,violent_surge
600796.SH,20241204,1,violent_surge
002593.SZ,20241205,1,violent_surge
002681.SZ,20241206,1,violent_surge
603088.SH,20241206,1,violent_surge
000785.SZ,20241209,1,violent_surge
600545.SH,20241209,1,violent_surge
600793.SH,20241209,1,violent_surge
601010.SH,20241209,1,violent_surge
603717.SH,20241209,1,violent_surge
000681.SZ,20241210,1,violent_surge
002953.SZ,20241213,1,violent_surge
600824.SH,20241213,1,violent_surge
002277.SZ,20241216,1,violent_surge
