code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown
300164.SZ,20260225,14.68,350.16,False,0.0,47.82,12.06,47.82,0.0
000988.SZ,20260225,86.1,1208.88,False,0.0,34.83,2.3,33.31,1.13
300303.SZ,20260226,9.3,257.25,False,0.0,34.73,16.67,16.34,13.65
002842.SZ,20260225,37.5,275.55,False,0.0,29.33,4.96,14.69,11.32
600498.SH,20260226,46.86,370.03,False,0.0,28.49,8.24,12.59,12.37
600759.SH,20260225,5.97,383.05,False,0.0,25.8,8.54,25.8,0.0
600410.SH,20260225,24.79,948.86,False,0.0,25.57,4.84,19.93,4.5
300157.SZ,20260302,8.39,306.76,False,0.0,20.02,10.61,-4.29,20.26
601179.SH,20260304,16.46,202.28,False,0.0,18.96,8.26,17.25,1.43
002536.SZ,20260226,32.04,221.97,False,0.0,18.95,7.27,13.83,4.3
300139.SZ,20260302,79.78,745.57,False,0.0,15.04,12.26,-9.61,21.43
002384.SZ,20260226,85.89,434.01,False,0.0,14.9,7.21,11.13,3.28
300444.SZ,20260226,16.45,240.69,False,0.0,14.77,10.27,7.29,6.51
600714.SH,20260303,21.74,184.56,False,0.0,14.4,9.98,12.56,1.61
300296.SZ,20260225,8.25,251.55,False,0.0,13.94,7.52,3.64,9.04
002149.SZ,20260226,50.45,260.75,False,0.0,13.6,8.42,-1.9,13.65
300249.SZ,20260226,18.36,350.93,False,0.0,13.29,7.9,-2.61,14.04
600722.SH,20260304,11.98,198.41,False,0.0,12.94,7.35,12.94,0.0
300084.SZ,20260303,14.18,115.42,False,0.0,11.99,17.42,-16.22,25.19
002112.SZ,20260304,23.26,215.06,False,0.0,11.78,8.86,8.0,3.38
002272.SZ,20260302,20.39,231.11,False,0.0,10.84,10.0,1.86,8.1
600550.SH,20260304,17.4,207.15,False,0.0,10.75,8.85,7.53,2.91
002463.SZ,20260225,77.6,546.63,False,0.0,10.57,5.93,-2.82,12.11
002506.SZ,20260226,5.03,350.93,False,0.0,10.54,7.36,10.54,0.0
001280.SZ,20260225,93.39,241.78,False,0.0,10.19,4.54,-0.37,9.59
002470.SZ,20260227,3.1,440.39,False,0.0,10.0,12.9,-10.0,18.18
300395.SZ,20260225,123.58,290.18,False,0.0,9.95,17.46,-9.02,17.26
600487.SH,20260227,47.5,334.32,False,0.0,9.87,11.07,1.96,7.2
000630.SZ,20260227,7.93,218.13,False,0.0,9.46,7.06,-5.8,13.94
600522.SH,20260227,29.14,297.98,False,0.0,9.2,7.34,-6.04,13.95
300191.SZ,20260303,53.08,228.12,False,0.0,9.04,15.75,-13.96,21.1
600172.SH,20260226,9.37,234.03,False,0.0,8.96,6.4,2.03,6.37
601975.SH,20260303,4.97,113.7,False,0.0,8.65,10.06,-6.84,14.26
002177.SZ,20260225,8.95,231.91,False,0.0,8.38,5.81,-2.23,9.79
002278.SZ,20260302,15.24,262.72,False,0.0,8.27,10.76,-9.19,16.12
300393.SZ,20260303,11.63,130.29,False,0.0,8.17,4.64,4.13,3.74
300499.SZ,20260226,38.15,343.0,False,0.0,8.07,16.67,-0.92,8.32
002491.SZ,20260303,12.23,354.8,False,0.0,7.85,9.98,-6.3,13.12
601208.SH,20260226,33.93,288.19,False,0.0,7.54,7.6,-6.63,13.18
002490.SZ,20260305,12.7,214.79,False,0.0,7.48,6.38,3.94,3.3
300505.SZ,20260225,37.3,451.54,False,0.0,7.21,14.18,-12.87,18.73
300548.SZ,20260302,156.82,201.08,False,0.0,7.1,8.72,-4.44,10.78
000636.SZ,20260225,25.74,444.92,False,0.0,6.84,7.34,-7.34,13.27
600392.SH,20260225,31.58,433.84,False,0.0,6.65,14.47,-11.81,17.31
600105.SH,20260226,29.6,387.32,False,0.0,6.42,12.64,-8.85,14.35
300189.SZ,20260304,9.34,196.63,False,0.0,6.32,13.7,-7.28,12.79
000833.SZ,20260302,24.8,274.41,False,0.0,6.17,7.38,6.13,0.04
300065.SZ,20260227,29.07,691.87,False,0.0,6.09,10.97,-4.51,9.99
600589.SH,20260227,13.04,338.55,False,0.0,5.9,17.87,-13.11,17.96
600089.SH,20260302,31.49,331.22,False,0.0,5.68,7.56,2.35,3.16
002843.SZ,20260303,28.99,204.6,False,0.0,5.48,15.04,-3.66,8.67
600096.SH,20260225,43.3,249.7,False,0.0,5.36,7.74,-4.9,9.73
002155.SZ,20260302,41.47,936.15,False,0.0,5.31,14.76,-10.78,15.27
600010.SH,20260227,3.24,325.33,False,0.0,5.25,8.95,-7.1,11.73
600111.SH,20260225,60.43,384.74,False,0.0,5.2,8.82,-7.96,12.51
000831.SZ,20260225,62.71,404.51,False,0.0,5.15,10.68,-8.31,12.8
002378.SZ,20260302,43.94,667.46,False,0.0,5.14,6.46,-5.26,9.89
002008.SZ,20260227,72.3,218.43,False,0.0,4.95,6.69,-3.82,8.36
002339.SZ,20260305,12.69,174.49,False,0.0,4.81,6.15,3.15,1.58
002440.SZ,20260304,14.56,222.35,False,0.0,4.74,8.65,-3.64,8.0
002131.SZ,20260225,9.34,405.25,False,0.0,4.6,15.31,-7.17,11.26
002358.SZ,20260305,9.12,150.45,False,0.0,4.17,4.61,0.66,3.37
300423.SZ,20260305,11.58,133.16,False,0.0,3.97,9.41,-3.11,6.81
002436.SZ,20260225,26.3,267.07,False,0.0,3.95,8.29,-4.6,8.23
000657.SZ,20260302,69.02,267.96,False,0.0,3.59,6.16,-5.91,9.17
002432.SZ,20260303,50.5,97.07,False,0.0,3.47,4.55,-2.89,6.14
300846.SZ,20260305,33.38,297.43,False,0.0,3.21,8.78,-1.38,4.44
002312.SZ,20260225,13.75,394.45,False,0.0,2.91,8.73,-3.56,6.29
300602.SZ,20260226,40.71,235.47,False,0.0,2.85,11.55,-10.0,12.49
000554.SZ,20260304,11.62,332.44,False,0.0,2.75,12.65,-10.67,13.07
301526.SZ,20260225,15.76,358.91,False,0.0,2.54,21.07,-20.43,22.4
300265.SZ,20260305,21.46,657.16,False,0.0,2.47,7.92,-3.96,6.28
603619.SH,20260304,47.05,436.03,False,0.0,2.4,14.81,-14.03,16.04
000593.SZ,20260303,16.62,94.31,False,0.0,2.29,7.76,0.0,2.24
600367.SH,20260303,25.91,466.3,False,0.0,2.2,11.93,-8.07,10.05
300228.SZ,20260303,12.81,181.81,False,0.0,2.11,13.9,-12.49,14.3
000751.SZ,20260302,7.68,237.65,False,0.0,1.56,11.07,-9.51,10.9
002156.SZ,20260226,52.27,355.08,False,0.0,1.36,9.72,-8.3,9.53
002340.SZ,20260227,9.93,192.09,False,0.0,1.21,9.87,-8.76,9.85
002428.SZ,20260227,48.26,430.33,False,0.0,1.18,10.05,-9.03,10.1
002237.SZ,20260302,20.49,193.65,False,0.0,0.49,15.08,-13.76,14.18
300739.SZ,20260226,35.16,202.36,False,0.0,0.0,21.25,-19.62,0.0
300447.SZ,20260302,22.49,188.82,False,0.0,0.0,13.74,-5.02,0.0
300483.SZ,20260303,25.03,326.93,False,0.0,0.0,20.02,-17.34,0.0
301158.SZ,20260303,37.44,145.81,False,0.0,0.0,22.54,-20.65,0.0
002554.SZ,20260303,5.13,121.26,False,0.0,0.0,13.65,-12.28,0.0
002957.SZ,20260303,31.67,119.43,False,0.0,0.0,13.55,-10.33,0.0
300708.SZ,20260305,12.52,538.97,False,0.0,0.0,9.42,-5.99,0.0
