stock_code,date,label,float_market_cap,float_market_cap_yi,net_inflow,inflow_ratio_pct,mfe,raw_sustain,volume_ratio,open_price,high_price,low_price,close_price,amplitude_pct,price_momentum,total_amount,flow_5min,flow_15min,flow_30min,flow_5min_pct,flow_15min_pct,avg_amount_5d,avg_volume_5d
002470.SZ,20260227,1,10185823192.7,101.858231927,1372041417.0,13.470108316658372,0.4847184201123687,3.374062307655666,6.103272811119516,2.96,3.1,2.91,3.1,6.529209621993124,1.0,3291443214.0,628173495.0,1372041417.0,1955431848.0,19.085047322952235,41.68510066235036,406643770.0,1778135.0
600108.SH,20260303,1,9364661732.009998,93.64661732009998,1121635458.0,11.977319524164553,0.32458756544297657,3.2273326102710165,5.155279346089489,4.81,4.81,4.63,4.81,3.887688984881203,1.0,2249277604.0,691255036.0,1121635458.0,1549063617.0,30.73231311113877,49.86647517431112,347542566.4,909824.8
600498.SH,20260227,1,65552086056.799995,655.520860568,2423248596.0,3.696676554122607,3.563292026542307,0.4835283822609048,1.3788029079922746,45.55,51.55,45.55,51.55,13.172338090010976,1.0,7671116288.0,1197519694.0,2423248596.0,3428166910.0,15.610761837534536,31.589256439648956,5011595358.0,1139397.8
002378.SZ,20260226,1,44111929729.78999,441.11929729789995,1454248267.0,3.2967233034421213,1.3834665805342763,0.5176636902283117,1.0898826247818014,35.55,36.91,35.3,36.91,4.560906515580735,1.0,3655133188.0,919452081.0,1454248267.0,1656659760.0,25.15509103795755,39.78646446521773,2809252985.0,920262.4
601975.SH,20260303,1,23261313049.66,232.6131304966,1473085103.0,6.332768489272928,0.2912252829399905,0.7426221105070804,0.7192109751973932,4.97,4.97,4.88,4.97,1.8442622950819645,1.0,1696385767.0,306954123.0,1473085103.0,1582784538.0,18.09459434117028,86.83668135256171,1983626776.2,4753685.8
002428.SZ,20260226,1,28988251393.75,289.8825139375,1526837936.0,5.26709222733315,0.46445779202699866,1.1620119878546877,1.1135036880455373,44.38,44.39,43.33,44.39,2.4463420263097215,1.0,1760966821.0,1359923457.0,1526837936.0,1620139413.0,77.22595569561841,86.70452604739904,1313960571.8,357262.4
600744.SH,20260227,1,16127126735.560001,161.2712673556,1630628545.0,10.111091527571963,0.6646592100566909,2.6274490882901276,2.443016942525825,7.44,7.94,7.44,7.94,6.720430107526881,1.0,1757915487.0,1227826165.0,1630628545.0,1664118671.0,69.84557415188185,92.75921152402931,620612803.6,917702.6
603738.SH,20260302,1,9245864308.32,92.4586430832,351248197.0,3.7989763345750722,3.5679354583777254,0.42223167231041425,1.7571264080146445,21.6,23.96,21.1,23.96,13.554502369668242,1.0,1706566570.0,157890256.0,351248197.0,498005380.0,9.251924816504522,20.582156194469462,831885005.4,432328.6
000510.SZ,20260302,1,13619625141.65,136.1962514165,878363666.0,6.44924993797287,0.8833272935921115,0.7850104408768094,1.0750675306286415,21.3,22.45,21.24,22.45,5.696798493408668,1.0,1447612284.0,374681889.0,878363666.0,945648500.0,25.882751420476342,60.67672094995845,1118919724.2,607650.2
603353.SH,20260302,1,7897170120.000001,78.97170120000001,533985943.0,6.761737874275399,0.6288277633644085,2.0158304577327417,3.049145299145299,46.33,46.34,44.45,46.34,4.251968503937009,1.0,938239580.0,342397507.0,533985943.0,638595081.0,36.49361147181619,56.91360228056037,264896257.0,67392.0
000988.SZ,20260225,1,86529265067.7,865.292650677,4260093089.0,4.9232974366151465,0.6664287799748901,1.4043021906331348,3.2798260363047484,85.7,86.88,84.12,86.1,3.2810271041369363,0.7173913043478247,10878679563.0,2917149456.0,4260093089.0,5502887399.0,26.81528984383047,39.16001996684604,3033601398.2,387299.2
600397.SH,20260225,1,18551848188.68,185.5184818868,1204492596.0,6.492574668301562,1.7377790643866509,1.0595964490655196,2.2336389327177733,17.64,18.74,16.84,18.74,11.282660332541559,1.0,3035919017.0,676385283.0,1204492596.0,1546660102.0,22.279424425108107,39.67472746325895,1136746538.8,770420.4
603318.SH,20260302,1,4049005549.6800003,40.490055496800004,338627467.0,8.363225558600735,0.7952128145808357,2.3647494603263794,4.2199037898541265,8.4,8.82,8.27,8.82,6.650544135429272,1.0,688337109.0,230391037.0,338627467.0,417144401.0,33.47066923860994,49.19500381026239,143198031.2,189917.6
