code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown,exit_reason
600759.SH,20260225,5.97,4838.39,True,50000000.0,52.26,8.54,1.68,33.22,破均线止损
001896.SZ,20260225,11.03,2220.39,True,50000000.0,31.46,10.43,28.2,2.48,持仓到期
600498.SH,20260226,46.86,4687.43,True,50000000.0,28.49,8.24,19.78,6.78,破均线止损
600410.SH,20260225,24.79,1347.49,False,0.0,25.57,4.84,12.34,10.54,破均线止损
300658.SZ,20260225,20.76,1344.53,True,50000000.0,23.31,15.8,18.06,4.26,持仓到期
300164.SZ,20260225,14.68,2874.7,False,0.0,23.16,12.06,23.16,0.0,持仓到期
600875.SH,20260226,37.35,1134.56,True,50000000.0,21.5,9.24,-0.75,18.31,破均线止损
002428.SZ,20260225,40.35,1033.76,True,50000000.0,21.02,2.7,13.21,6.45,破均线止损
002378.SZ,20260226,36.91,2159.38,True,50000000.0,21.0,4.85,19.05,1.61,持仓到期
000657.SZ,20260225,58.83,1404.47,True,50000000.0,20.69,9.71,2.33,15.21,破均线止损
600397.SH,20260225,18.74,1698.56,True,50000000.0,20.6,10.19,14.73,4.87,破均线止损
603619.SH,20260302,39.99,1473.55,True,50000000.0,20.48,1.35,9.25,9.32,破均线止损
601975.SH,20260302,4.52,2074.3,True,50000000.0,19.47,7.3,9.29,8.52,破均线止损
600744.SH,20260227,7.94,1029.79,True,50000000.0,19.27,6.55,0.5,15.73,破均线止损
600487.SH,20260226,44.33,1509.75,True,50000000.0,17.73,7.06,11.89,4.96,移动止盈
600108.SH,20260303,4.81,4217.4,True,50000000.0,17.67,7.48,4.37,11.31,破均线止损
603353.SH,20260302,46.34,921.05,True,50000000.0,16.53,14.22,0.32,13.91,破均线止损
600821.SH,20260227,7.39,1328.12,True,50000000.0,16.37,10.69,0.14,13.95,破均线止损
600549.SH,20260227,70.15,1968.95,True,50000000.0,16.27,9.09,7.74,7.33,破均线止损
000890.SZ,20260225,7.29,1541.97,True,50000000.0,15.64,6.72,15.64,0.0,持仓到期
601208.SH,20260225,31.74,1395.53,True,50000000.0,14.97,9.11,-0.19,13.18,破均线止损
000988.SZ,20260225,86.1,1754.17,False,0.0,13.65,2.3,10.3,2.94,持仓到期
600938.SH,20260302,39.46,3527.3,True,50000000.0,12.77,3.95,5.42,6.52,破均线止损
301373.SZ,20260225,44.26,1159.9,True,50000000.0,12.72,15.02,5.85,6.09,破均线止损
002272.SZ,20260226,19.21,1168.75,True,50000000.0,10.26,9.73,6.14,3.73,持仓到期
000960.SZ,20260227,44.36,1231.59,True,50000000.0,10.01,9.72,10.01,0.0,持仓到期
002842.SZ,20260227,41.56,1076.99,True,50000000.0,10.01,8.54,10.01,0.0,持仓到期
002470.SZ,20260227,3.1,5570.89,True,50000000.0,10.0,7.74,-6.13,14.66,破均线止损
002155.SZ,20260227,37.7,1933.65,True,50000000.0,10.0,9.95,10.0,0.0,持仓到期
000630.SZ,20260227,7.93,3524.0,False,0.0,9.46,5.3,6.18,3.0,持仓到期
002008.SZ,20260226,69.72,881.69,True,50000000.0,8.84,8.06,7.03,1.66,持仓到期
601179.SH,20260305,18.11,1545.64,True,50000000.0,8.12,7.9,6.57,1.43,持仓到期
301511.SZ,20260225,36.89,1608.47,False,0.0,8.08,8.65,3.17,4.54,破均线止损
300499.SZ,20260226,38.15,6461.93,True,50000000.0,8.07,16.67,2.49,5.17,破均线止损
301630.SZ,20260226,228.24,1605.84,True,50000000.0,7.78,16.67,-2.38,9.43,破均线止损
600703.SH,20260305,16.13,703.34,True,50000000.0,7.25,0.99,5.21,1.91,持仓到期
300505.SZ,20260225,37.3,6116.21,True,50000000.0,7.21,14.18,-1.96,8.55,破均线止损
002384.SZ,20260226,85.89,813.74,False,0.0,7.01,7.21,5.98,0.96,持仓到期
000636.SZ,20260225,25.74,5646.35,True,50000000.0,6.84,4.0,2.95,3.64,持仓到期
600096.SH,20260225,43.3,3090.01,True,50000000.0,5.36,7.74,1.59,3.57,破均线止损
600111.SH,20260225,60.43,4899.2,True,50000000.0,5.2,11.2,-2.2,7.03,破均线止损
603601.SH,20260225,13.02,1060.47,True,50000000.0,4.53,14.44,-1.84,6.1,破均线止损
300395.SZ,20260226,130.02,760.99,False,0.0,4.51,5.55,-0.4,4.7,破均线止损
300943.SZ,20260226,38.64,1056.95,True,50000000.0,3.47,17.81,-4.79,7.98,破均线止损
301175.SZ,20260226,7.78,2681.44,True,50000000.0,3.34,12.47,-3.34,6.47,破均线止损
603738.SH,20260302,23.96,951.01,True,50000000.0,3.3,11.94,-4.01,7.07,破均线止损
002261.SZ,20260227,36.52,1120.37,True,50000000.0,2.63,8.65,-1.89,4.4,破均线止损
300303.SZ,20260226,9.3,4750.92,True,50000000.0,2.26,16.67,-0.86,3.05,破均线止损
600172.SH,20260305,9.9,770.92,False,0.0,2.22,4.44,-3.43,5.53,破均线止损
600367.SH,20260303,25.91,4975.79,True,50000000.0,2.2,11.93,-8.07,10.05,破均线止损
603629.SH,20260302,64.37,1417.83,True,50000000.0,2.0,14.71,-9.74,11.51,破均线止损
300277.SZ,20260226,25.0,670.99,False,0.0,1.88,16.68,-3.88,5.65,破均线止损
600256.SH,20260303,7.12,4713.2,True,50000000.0,1.83,9.97,-3.37,5.1,破均线止损
600089.SH,20260305,32.78,2196.99,False,0.0,1.53,4.21,-1.68,3.16,破均线止损
600884.SH,20260225,15.13,1700.86,True,50000000.0,1.45,9.78,-0.86,2.28,破均线止损
002131.SZ,20260227,9.63,4763.52,False,0.0,1.45,6.44,-5.4,6.76,破均线止损
002340.SZ,20260227,9.93,1304.55,False,0.0,1.21,3.63,-0.4,1.59,持仓到期
600078.SH,20260226,14.81,1064.58,True,50000000.0,0.95,19.65,-4.39,5.28,破均线止损
300317.SZ,20260227,5.36,1668.59,True,50000000.0,0.93,16.6,-5.6,6.47,破均线止损
603257.SH,20260302,73.07,1442.3,True,50000000.0,0.83,8.81,-4.26,5.05,破均线止损
603318.SH,20260304,10.67,2613.45,True,50000000.0,0.75,18.93,-10.03,10.7,破均线止损
603011.SH,20260302,28.28,1003.86,True,50000000.0,0.64,10.29,-6.26,6.85,破均线止损
002463.SZ,20260226,85.36,3364.99,True,50000000.0,0.52,8.39,-2.06,2.56,破均线止损
600392.SH,20260227,33.57,1036.32,False,0.0,0.33,19.54,-4.17,4.48,破均线止损
300821.SZ,20260225,14.89,1057.08,True,50000000.0,0.0,12.56,-4.03,0.0,破均线止损
300739.SZ,20260226,35.16,3662.32,True,50000000.0,0.0,19.8,-8.11,0.0,破均线止损
600237.SH,20260226,11.15,760.99,True,50000000.0,0.0,13.0,-3.95,0.0,破均线止损
002177.SZ,20260227,9.69,1985.43,True,50000000.0,0.0,8.26,-4.23,0.0,破均线止损
002734.SZ,20260227,22.48,1402.63,True,50000000.0,0.0,10.19,-4.0,0.0,破均线止损
300139.SZ,20260302,79.78,11160.57,True,50000000.0,0.0,12.26,0.0,0.0,持仓到期
300157.SZ,20260302,8.39,3684.32,True,50000000.0,0.0,10.61,0.0,0.0,持仓到期
300191.SZ,20260302,44.23,2851.87,True,50000000.0,0.0,7.53,0.0,0.0,持仓到期
300084.SZ,20260302,13.45,2491.19,True,50000000.0,0.0,16.28,0.0,0.0,持仓到期
002536.SZ,20260302,34.65,1023.76,True,50000000.0,0.0,10.48,0.0,0.0,持仓到期
301158.SZ,20260302,31.2,1017.34,True,50000000.0,0.0,14.49,0.0,0.0,持仓到期
000510.SZ,20260302,22.45,935.25,True,50000000.0,0.0,5.79,0.0,0.0,持仓到期
600583.SH,20260303,8.72,2073.01,True,50000000.0,0.0,15.14,-6.31,0.0,破均线止损
600313.SH,20260304,9.24,1729.29,True,50000000.0,0.0,11.47,-8.23,0.0,破均线止损
600516.SH,20260305,6.88,1229.13,True,50000000.0,0.0,8.72,-2.18,0.0,破均线止损
