stock_code,date,return_pct,period,type
600051.SH,20250424,9.955423476968805,1d,1天涨停
600051.SH,20250425,10.000000000000009,1d,1天涨停
600051.SH,20250425,20.95096582466567,2d,2天>20%
605090.SH,20231121,10.003954132068028,1d,1天涨停
605090.SH,20240606,10.003832886163288,1d,1天涨停
605090.SH,20251212,9.994189424753053,1d,1天涨停
605090.SH,20251224,9.999999999999986,1d,1天涨停
605090.SH,20251229,10.009578544061304,1d,1天涨停
688031.SH,20241121,19.989929506545813,1d,1天涨停
688031.SH,20241205,20.00778513040091,1d,1天涨停
688031.SH,20250124,17.3170731707317,1d,1天涨停
688031.SH,20250210,9.998035749361623,1d,1天涨停
688031.SH,20250214,14.962550078383563,1d,1天涨停
688031.SH,20250306,15.448818897637807,1d,1天涨停
688031.SH,20250711,12.395005675368909,1d,1天涨停
688031.SH,20250911,17.171914727166037,1d,1天涨停
688031.SH,20251027,16.467463479415677,1d,1天涨停
688031.SH,20251031,11.177678877096886,1d,1天涨停
688031.SH,20251103,11.870669745958429,1d,1天涨停
688031.SH,20251117,11.308275528311018,1d,1天涨停
688031.SH,20251205,17.0168404170008,1d,1天涨停
688031.SH,20251215,17.268487674883424,1d,1天涨停
688031.SH,20251231,10.918597498462157,1d,1天涨停
688031.SH,20260106,19.996200246983943,1d,1天涨停
688031.SH,20260107,11.367954401519963,1d,1天涨停
688031.SH,20260109,15.86325275354028,1d,1天涨停
688031.SH,20260112,19.999999999999996,1d,1天涨停
688031.SH,20260114,11.036339165545073,1d,1天涨停
688031.SH,20260123,10.329562223315293,1d,1天涨停
688031.SH,20260225,16.547669046619085,1d,1天涨停
688031.SH,20260305,19.998924788989857,1d,1天涨停
688031.SH,20260306,13.34617624658394,1d,1天涨停
688031.SH,20241121,22.393425783256294,2d,2天>20%
688031.SH,20241122,26.384692849949666,2d,2天>20%
688031.SH,20241205,27.449359239355097,2d,2天>20%
688031.SH,20241206,22.03191903464383,2d,2天>20%
688031.SH,20250124,21.097683786505538,2d,2天>20%
688031.SH,20250217,20.013934854554982,2d,2天>20%
688031.SH,20251103,24.37521396781923,2d,2天>20%
688031.SH,20251208,22.742582197273453,2d,2天>20%
688031.SH,20251215,23.957746478873254,2d,2天>20%
688031.SH,20251216,23.517654896735518,2d,2天>20%
688031.SH,20260107,33.63731357461766,2d,2天>20%
688031.SH,20260112,39.03590330424833,2d,2天>20%
688031.SH,20260306,36.01419278533413,2d,2天>20%
688031.SH,20260107,33.63731357461766,2d,2天>30%
688031.SH,20260112,39.03590330424833,2d,2天>30%
688031.SH,20260306,36.01419278533413,2d,2天>30%
688031.SH,20251216,30.563380281690144,3d,3天>30%
688031.SH,20251217,30.566289140572955,3d,3天>30%
688031.SH,20260107,30.030501894814687,3d,3天>30%
688031.SH,20260108,32.82036667616606,3d,3天>30%
688031.SH,20260112,38.18595393801536,3d,3天>30%
688031.SH,20260113,38.16335288227724,3d,3天>30%
688031.SH,20260114,32.40740740740742,3d,3天>30%
688031.SH,20260306,30.41237113402062,3d,3天>30%
603335.SH,20231027,10.032362459546928,1d,1天涨停
603335.SH,20231113,9.969325153374232,1d,1天涨停
603335.SH,20231115,9.971509971509974,1d,1天涨停
603335.SH,20240221,9.92366412213741,1d,1天涨停
603335.SH,20240226,10.109890109890118,1d,1天涨停
603335.SH,20240409,10.099009900990087,1d,1天涨停
603335.SH,20240412,10.077519379844958,1d,1天涨停
603335.SH,20240726,10.129870129870122,1d,1天涨停
603335.SH,20240924,10.123456790123452,1d,1天涨停
603335.SH,20241209,9.980430528375738,1d,1天涨停
603335.SH,20241219,9.923664122137389,1d,1天涨停
603335.SH,20241226,10.073260073260059,1d,1天涨停
603335.SH,20250403,10.073710073710075,1d,1天涨停
603335.SH,20250415,10.126582278481,1d,1天涨停
603335.SH,20250424,10.049019607843146,1d,1天涨停
603335.SH,20250429,10.02506265664158,1d,1天涨停
603335.SH,20250506,10.044642857142838,1d,1天涨停
603335.SH,20250507,9.93914807302232,1d,1天涨停
603335.SH,20250611,10.040983606557386,1d,1天涨停
603335.SH,20250612,10.05586592178771,1d,1天涨停
603335.SH,20250724,9.92063492063493,1d,1天涨停
603335.SH,20250915,10.000000000000009,1d,1天涨停
603335.SH,20250926,10.086956521739122,1d,1天涨停
603335.SH,20250507,20.98214285714284,2d,2天>20%
603335.SH,20250612,21.106557377049185,2d,2天>20%
688045.SH,20240930,16.75166732051787,1d,1天涨停
688045.SH,20241008,19.993279569892476,1d,1天涨停
688045.SH,20241025,17.758759026477676,1d,1天涨停
688045.SH,20250411,10.474371219356904,1d,1天涨停
688045.SH,20250818,10.834629341627778,1d,1天涨停
688045.SH,20260123,12.722646310432562,1d,1天涨停
688045.SH,20240930,26.101694915254225,2d,2天>20%
688045.SH,20241008,40.09415457041978,2d,2天>20%
688045.SH,20241025,20.30054644808743,2d,2天>20%
688045.SH,20260123,21.010698839062147,2d,2天>20%
688045.SH,20241008,40.09415457041978,2d,2天>30%
688045.SH,20240930,30.526315789473692,3d,3天>30%
688045.SH,20241008,51.313559322033896,3d,3天>30%
688045.SH,20241008,51.313559322033896,3d,3天>40%
603341.SH,20240814,9.997135491263265,1d,1天涨停
603341.SH,20241029,10.009420631182287,1d,1天涨停
603341.SH,20241226,10.006359974560098,1d,1天涨停
603341.SH,20250221,9.999999999999986,1d,1天涨停
603341.SH,20260105,10.009465215333657,1d,1天涨停
600967.SH,20241209,10.02506265664158,1d,1天涨停
600967.SH,20250110,9.97442455242965,1d,1天涨停
600967.SH,20250206,10.04514672686232,1d,1天涨停
600967.SH,20250311,10.01984126984128,1d,1天涨停
600967.SH,20250312,10.009017132551845,1d,1天涨停
600967.SH,20250409,10.000000000000009,1d,1天涨停
600967.SH,20250627,10.00625390869294,1d,1天涨停
600967.SH,20250630,10.00568504832291,1d,1天涨停
600967.SH,20250806,9.995350999535102,1d,1天涨停
600967.SH,20250811,9.957081545064383,1d,1天涨停
600967.SH,20250813,9.984756097560975,1d,1天涨停
600967.SH,20260108,9.982384028185542,1d,1天涨停
600967.SH,20250312,21.031746031746025,2d,2天>20%
600967.SH,20250630,21.013133208255176,2d,2天>20%
600967.SH,20250313,30.952380952380953,3d,3天>30%
603237.SH,20250417,10.025575447570345,1d,1天涨停
603237.SH,20250421,10.024691358024707,1d,1天涨停
688528.SH,20240926,19.972451790633627,1d,1天涨停
688528.SH,20240927,19.51779563719862,1d,1天涨停
688528.SH,20240930,13.064361191162345,1d,1天涨停
688528.SH,20241016,9.640831758034029,1d,1天涨停
688528.SH,20250709,19.980879541108987,1d,1天涨停
688528.SH,20240926,21.140472878998608,2d,2天>20%
688528.SH,20240927,43.388429752066116,2d,2天>20%
688528.SH,20240930,35.132032146957506,2d,2天>20%
688528.SH,20250709,22.67839687194526,2d,2天>20%
688528.SH,20250710,20.745697896749515,2d,2天>20%
688528.SH,20240927,43.388429752066116,2d,2天>30%
688528.SH,20240930,35.132032146957506,2d,2天>30%
688528.SH,20240927,44.78442280945758,3d,3天>30%
688528.SH,20240930,62.12121212121211,3d,3天>30%
688528.SH,20241008,42.939150401836955,3d,3天>30%
688528.SH,20240927,44.78442280945758,3d,3天>40%
688528.SH,20240930,62.12121212121211,3d,3天>40%
688528.SH,20241008,42.939150401836955,3d,3天>40%
688133.SH,20260109,10.899653979238755,1d,1天涨停
688133.SH,20260112,11.076443057722308,1d,1天涨停
688133.SH,20260112,23.18339100346021,2d,2天>20%
603658.SH,20240206,9.983864461476411,1d,1天涨停
603658.SH,20240930,9.904153354632573,1d,1天涨停
600865.SH,20240411,9.972299168975084,1d,1天涨停
600865.SH,20240417,10.047846889952172,1d,1天涨停
600865.SH,20240430,10.000000000000009,1d,1天涨停
600865.SH,20241028,10.050890585241735,1d,1天涨停
600865.SH,20241029,10.057803468208082,1d,1天涨停
600865.SH,20241030,9.978991596638664,1d,1天涨停
600865.SH,20241031,10.028653295128919,1d,1天涨停
600865.SH,20241225,10.043668122270732,1d,1天涨停
600865.SH,20241226,10.01984126984128,1d,1天涨停
600865.SH,20241230,10.018726591760307,1d,1天涨停
600865.SH,20250121,9.98890122086571,1d,1天涨停
600865.SH,20250418,9.967845659163977,1d,1天涨停
600865.SH,20250421,10.038986354775826,1d,1天涨停
600865.SH,20250422,10.008857395925608,1d,1天涨停
600865.SH,20250904,10.031023784901771,1d,1天涨停
600865.SH,20251211,9.97963340122201,1d,1天涨停
600865.SH,20251212,10.000000000000009,1d,1天涨停
600865.SH,20251215,10.016835016835014,1d,1天涨停
600865.SH,20251216,10.022953328232598,1d,1天涨停
600865.SH,20251217,10.01390820584145,1d,1天涨停
600865.SH,20251218,9.987357774968375,1d,1天涨停
600865.SH,20251225,9.98479472883933,1d,1天涨停
600865.SH,20241029,21.119592875318062,2d,2天>20%
600865.SH,20241030,21.040462427745666,2d,2天>20%
600865.SH,20241031,21.00840336134453,2d,2天>20%
600865.SH,20241226,21.06986899563319,2d,2天>20%
600865.SH,20250421,21.0075026795284,2d,2天>20%
600865.SH,20250422,21.052631578947366,2d,2天>20%
600865.SH,20251212,20.977596741344207,2d,2天>20%
600865.SH,20251215,21.018518518518505,2d,2天>20%
600865.SH,20251216,21.04377104377104,2d,2天>20%
600865.SH,20251217,21.04055087987757,2d,2天>20%
600865.SH,20251218,21.00139082058412,2d,2天>20%
600865.SH,20241030,33.206106870229,3d,3天>30%
600865.SH,20241031,33.179190751445084,3d,3天>30%
600865.SH,20250422,33.11897106109325,3d,3天>30%
600865.SH,20251215,33.09572301425663,3d,3天>30%
600865.SH,20251216,33.14814814814815,3d,3天>30%
600865.SH,20251217,33.164983164983155,3d,3天>30%
