stock_code,date,return_pct,period,label
600051.SH,20250425,20.95096582466567,2d,2天>15%
605090.SH,20240607,15.906477577615941,2d,2天>15%
688031.SH,20241121,22.393425783256294,2d,2天>15%
688031.SH,20241122,26.384692849949666,2d,2天>15%
688031.SH,20241205,27.449359239355097,2d,2天>15%
688031.SH,20241206,22.03191903464383,2d,2天>15%
688031.SH,20250124,21.097683786505538,2d,2天>15%
688031.SH,20250214,19.09058101768315,2d,2天>15%
688031.SH,20250217,20.013934854554982,2d,2天>15%
688031.SH,20250911,19.748151109334387,2d,2天>15%
688031.SH,20251027,18.719783407464696,2d,2天>15%
688031.SH,20251028,18.28874976285335,2d,2天>15%
688031.SH,20251103,24.37521396781923,2d,2天>15%
688031.SH,20251205,15.53444180522565,2d,2天>15%
688031.SH,20251208,22.742582197273453,2d,2天>15%
688031.SH,20251215,23.957746478873254,2d,2天>15%
688031.SH,20251216,23.517654896735518,2d,2天>15%
688031.SH,20260106,16.757556151215457,2d,2天>15%
688031.SH,20260107,33.63731357461766,2d,2天>15%
688031.SH,20260109,15.154961615012796,2d,2天>15%
688031.SH,20260112,39.03590330424833,2d,2天>15%
688031.SH,20260113,19.246913580246925,2d,2天>15%
688031.SH,20260213,15.08596783139211,2d,2天>15%
688031.SH,20260305,15.056701030927844,2d,2天>15%
688031.SH,20260306,36.01419278533413,2d,2天>15%
688031.SH,20241122,28.916281458654346,3d,3天>25%
688031.SH,20241205,26.559934318555012,3d,3天>25%
688031.SH,20241206,29.599007854485325,3d,3天>25%
688031.SH,20251216,30.563380281690144,3d,3天>25%
688031.SH,20251217,30.566289140572955,3d,3天>25%
688031.SH,20260106,29.505843756407614,3d,3天>25%
688031.SH,20260107,30.030501894814687,3d,3天>25%
688031.SH,20260108,32.82036667616606,3d,3天>25%
688031.SH,20260109,28.24572514249526,3d,3天>25%
688031.SH,20260112,38.18595393801536,3d,3天>25%
688031.SH,20260113,38.16335288227724,3d,3天>25%
688031.SH,20260114,32.40740740740742,3d,3天>25%
688031.SH,20260306,30.41237113402062,3d,3天>25%
688031.SH,20260309,29.557550669318864,3d,3天>25%
688031.SH,20241205,36.56699889258028,4d,4天>35%
688031.SH,20251217,38.01408450704224,4d,4天>35%
688031.SH,20251218,40.639573617588276,4d,4天>35%
688031.SH,20260107,44.228009021939705,4d,4天>35%
688031.SH,20260109,53.88999715018525,4d,4天>35%
688031.SH,20260112,53.8948701709943,4d,4天>35%
688031.SH,20260113,37.318737560420814,4d,4天>35%
688031.SH,20260114,53.41152910885425,4d,4天>35%
688031.SH,20260310,37.08940379549488,4d,4天>35%
688031.SH,20260112,84.66799658022231,5d,5天>60%
688031.SH,20260112,89.67704166260124,10d,10天>70%
688031.SH,20260113,84.29688990650641,10d,10天>70%
688031.SH,20260114,114.52145214521452,10d,10天>70%
688031.SH,20260115,75.92782448226367,10d,10天>70%
